fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
1995,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:21:10,2023-07-02 12:21:14,5,4,2024-03-22 12:21:10,2024-03-22 12:21:14
1996,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:22:41,2023-07-02 12:22:45,5,4,2024-03-22 12:22:41,2024-03-22 12:22:45
1997,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:24:10,2023-07-02 12:24:14,5,4,2024-03-22 12:24:10,2024-03-22 12:24:14
1998,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:25:40,2023-07-02 12:25:44,5,4,2024-03-22 12:25:40,2024-03-22 12:25:44
1999,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:27:10,2023-07-02 12:27:14,5,4,2024-03-22 12:27:10,2024-03-22 12:27:14
2000,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:28:40,2023-07-02 12:28:44,5,4,2024-03-22 12:28:40,2024-03-22 12:28:44
2001,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:30:12,2023-07-02 12:30:16,5,4,2024-03-22 12:30:12,2024-03-22 12:30:16
2002,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:31:41,2023-07-02 12:31:45,5,4,2024-03-22 12:31:41,2024-03-22 12:31:45
2003,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:33:11,2023-07-02 12:33:15,5,4,2024-03-22 12:33:11,2024-03-22 12:33:15
2004,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:34:42,2023-07-02 12:34:46,5,4,2024-03-22 12:34:42,2024-03-22 12:34:46
2005,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:36:13,2023-07-02 12:36:17,5,4,2024-03-22 12:36:13,2024-03-22 12:36:17
2006,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:37:41,2023-07-02 12:37:45,5,4,2024-03-22 12:37:41,2024-03-22 12:37:45
2007,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:39:13,2023-07-02 12:39:17,5,4,2024-03-22 12:39:13,2024-03-22 12:39:17
2008,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:40:43,2023-07-02 12:40:47,5,4,2024-03-22 12:40:43,2024-03-22 12:40:47
2009,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:42:11,2023-07-02 12:42:15,5,4,2024-03-22 12:42:11,2024-03-22 12:42:15
2010,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:43:41,2023-07-02 12:43:45,5,4,2024-03-22 12:43:41,2024-03-22 12:43:45
2011,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:45:11,2023-07-02 12:45:15,5,4,2024-03-22 12:45:11,2024-03-22 12:45:15
2012,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:46:41,2023-07-02 12:46:45,5,4,2024-03-22 12:46:41,2024-03-22 12:46:45
2013,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:48:12,2023-07-02 12:48:16,5,4,2024-03-22 12:48:12,2024-03-22 12:48:16
2014,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:49:40,2023-07-02 12:49:44,5,4,2024-03-22 12:49:40,2024-03-22 12:49:44
2015,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:51:11,2023-07-02 12:51:15,5,4,2024-03-22 12:51:11,2024-03-22 12:51:15
2016,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:52:42,2023-07-02 12:52:46,5,4,2024-03-22 12:52:42,2024-03-22 12:52:46
2017,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:54:10,2023-07-02 12:54:14,5,4,2024-03-22 12:54:10,2024-03-22 12:54:14
2018,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:55:43,2023-07-02 12:55:47,5,4,2024-03-22 12:55:43,2024-03-22 12:55:47
2019,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:57:11,2023-07-02 12:57:15,5,4,2024-03-22 12:57:11,2024-03-22 12:57:15
2020,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 12:58:41,2023-07-02 12:58:45,5,4,2024-03-22 12:58:41,2024-03-22 12:58:45
2021,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:00:12,2023-07-02 13:00:16,5,4,2024-03-22 13:00:12,2024-03-22 13:00:16
2022,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:01:47,2023-07-02 13:01:51,5,4,2024-03-22 13:01:47,2024-03-22 13:01:51
2023,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:03:14,2023-07-02 13:03:18,5,4,2024-03-22 13:03:14,2024-03-22 13:03:18
2024,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:04:45,2023-07-02 13:04:49,5,4,2024-03-22 13:04:45,2024-03-22 13:04:49
2025,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:06:13,2023-07-02 13:06:17,5,4,2024-03-22 13:06:13,2024-03-22 13:06:17
2026,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:07:45,2023-07-02 13:07:49,5,4,2024-03-22 13:07:45,2024-03-22 13:07:49
2027,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:09:18,2023-07-02 13:09:22,5,4,2024-03-22 13:09:18,2024-03-22 13:09:22
2028,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:10:44,2023-07-02 13:10:48,5,4,2024-03-22 13:10:44,2024-03-22 13:10:48
2029,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:12:11,2023-07-02 13:12:15,5,4,2024-03-22 13:12:11,2024-03-22 13:12:15
2030,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:13:40,2023-07-02 13:13:44,5,4,2024-03-22 13:13:40,2024-03-22 13:13:44
2031,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:15:12,2023-07-02 13:15:16,5,4,2024-03-22 13:15:12,2024-03-22 13:15:16
2032,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:16:40,2023-07-02 13:16:44,5,4,2024-03-22 13:16:40,2024-03-22 13:16:44
2033,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:18:15,2023-07-02 13:18:19,5,4,2024-03-22 13:18:15,2024-03-22 13:18:19
2034,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:19:44,2023-07-02 13:19:48,5,4,2024-03-22 13:19:44,2024-03-22 13:19:48
2035,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:21:13,2023-07-02 13:21:17,5,4,2024-03-22 13:21:13,2024-03-22 13:21:17
2036,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:22:43,2023-07-02 13:22:47,5,4,2024-03-22 13:22:43,2024-03-22 13:22:47
2037,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:24:13,2023-07-02 13:24:17,5,4,2024-03-22 13:24:13,2024-03-22 13:24:17
2038,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:25:40,2023-07-02 13:25:44,5,4,2024-03-22 13:25:40,2024-03-22 13:25:44
2039,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:27:14,2023-07-02 13:27:18,5,4,2024-03-22 13:27:14,2024-03-22 13:27:18
2040,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:28:45,2023-07-02 13:28:49,5,4,2024-03-22 13:28:45,2024-03-22 13:28:49
2041,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:30:13,2023-07-02 13:30:17,5,4,2024-03-22 13:30:13,2024-03-22 13:30:17
2042,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:31:40,2023-07-02 13:31:44,5,4,2024-03-22 13:31:40,2024-03-22 13:31:44
2043,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:33:14,2023-07-02 13:33:18,5,4,2024-03-22 13:33:14,2024-03-22 13:33:18
2044,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:34:41,2023-07-02 13:34:45,5,4,2024-03-22 13:34:41,2024-03-22 13:34:45
2045,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:36:10,2023-07-02 13:36:14,5,4,2024-03-22 13:36:10,2024-03-22 13:36:14
2046,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:37:41,2023-07-02 13:37:45,5,4,2024-03-22 13:37:41,2024-03-22 13:37:45
2047,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:39:10,2023-07-02 13:39:14,5,4,2024-03-22 13:39:10,2024-03-22 13:39:14
2048,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:40:42,2023-07-02 13:40:46,5,4,2024-03-22 13:40:42,2024-03-22 13:40:46
2049,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:42:10,2023-07-02 13:42:14,5,4,2024-03-22 13:42:10,2024-03-22 13:42:14
2050,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:43:40,2023-07-02 13:43:44,5,4,2024-03-22 13:43:40,2024-03-22 13:43:44
2051,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:45:10,2023-07-02 13:45:14,5,4,2024-03-22 13:45:10,2024-03-22 13:45:14
2052,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:46:41,2023-07-02 13:46:45,5,4,2024-03-22 13:46:41,2024-03-22 13:46:45
2053,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:48:10,2023-07-02 13:48:14,5,4,2024-03-22 13:48:10,2024-03-22 13:48:14
2054,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:49:40,2023-07-02 13:49:44,5,4,2024-03-22 13:49:40,2024-03-22 13:49:44
2055,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:51:12,2023-07-02 13:51:16,5,4,2024-03-22 13:51:12,2024-03-22 13:51:16
2056,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:52:40,2023-07-02 13:52:44,5,4,2024-03-22 13:52:40,2024-03-22 13:52:44
2057,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:54:10,2023-07-02 13:54:14,5,4,2024-03-22 13:54:10,2024-03-22 13:54:14
2058,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:55:40,2023-07-02 13:55:44,5,4,2024-03-22 13:55:40,2024-03-22 13:55:44
2059,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:57:11,2023-07-02 13:57:15,5,4,2024-03-22 13:57:11,2024-03-22 13:57:15
2060,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 13:58:40,2023-07-02 13:58:44,5,4,2024-03-22 13:58:40,2024-03-22 13:58:44
2061,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:00:10,2023-07-02 14:00:14,5,4,2024-03-22 14:00:10,2024-03-22 14:00:14
2062,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:01:41,2023-07-02 14:01:45,5,4,2024-03-22 14:01:41,2024-03-22 14:01:45
2063,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:03:06,2023-07-02 14:03:06,1,0,2024-03-22 14:03:06,2024-03-22 14:03:06
2064,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:04:36,2023-07-02 14:04:36,1,0,2024-03-22 14:04:36,2024-03-22 14:04:36
2065,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:06:11,2023-07-02 14:06:15,5,4,2024-03-22 14:06:11,2024-03-22 14:06:15
2066,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:07:41,2023-07-02 14:07:45,5,4,2024-03-22 14:07:41,2024-03-22 14:07:45
2067,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:09:10,2023-07-02 14:09:14,5,4,2024-03-22 14:09:10,2024-03-22 14:09:14
2068,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:10:39,2023-07-02 14:10:39,1,0,2024-03-22 14:10:39,2024-03-22 14:10:39
2069,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:12:08,2023-07-02 14:12:08,1,0,2024-03-22 14:12:08,2024-03-22 14:12:08
2070,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:13:39,2023-07-02 14:13:39,1,0,2024-03-22 14:13:39,2024-03-22 14:13:39
2071,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:15:08,2023-07-02 14:15:08,1,0,2024-03-22 14:15:08,2024-03-22 14:15:08
2072,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:16:41,2023-07-02 14:16:41,1,0,2024-03-22 14:16:41,2024-03-22 14:16:41
2073,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:18:06,2023-07-02 14:18:06,1,0,2024-03-22 14:18:06,2024-03-22 14:18:06
2074,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:19:36,2023-07-02 14:19:36,1,0,2024-03-22 14:19:36,2024-03-22 14:19:36
2075,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:21:06,2023-07-02 14:21:06,1,0,2024-03-22 14:21:06,2024-03-22 14:21:06
2076,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:22:36,2023-07-02 14:22:36,1,0,2024-03-22 14:22:36,2024-03-22 14:22:36
2077,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:24:06,2023-07-02 14:24:06,1,0,2024-03-22 14:24:06,2024-03-22 14:24:06
2078,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:25:36,2023-07-02 14:25:36,1,0,2024-03-22 14:25:36,2024-03-22 14:25:36
2079,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:27:15,2023-07-02 14:27:19,5,4,2024-03-22 14:27:15,2024-03-22 14:27:19
2080,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:28:41,2023-07-02 14:28:45,5,4,2024-03-22 14:28:41,2024-03-22 14:28:45
2081,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:30:10,2023-07-02 14:30:14,5,4,2024-03-22 14:30:10,2024-03-22 14:30:14
2082,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:31:43,2023-07-02 14:31:47,5,4,2024-03-22 14:31:43,2024-03-22 14:31:47
2083,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:33:10,2023-07-02 14:33:14,5,4,2024-03-22 14:33:10,2024-03-22 14:33:14
2084,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:34:44,2023-07-02 14:34:48,5,4,2024-03-22 14:34:44,2024-03-22 14:34:48
2085,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:36:12,2023-07-02 14:36:16,5,4,2024-03-22 14:36:12,2024-03-22 14:36:16
2086,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:37:40,2023-07-02 14:37:44,5,4,2024-03-22 14:37:40,2024-03-22 14:37:44
2087,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:39:10,2023-07-02 14:39:14,5,4,2024-03-22 14:39:10,2024-03-22 14:39:14
2088,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:40:36,2023-07-02 14:40:36,1,0,2024-03-22 14:40:36,2024-03-22 14:40:36
2089,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:42:10,2023-07-02 14:42:14,5,4,2024-03-22 14:42:10,2024-03-22 14:42:14
2090,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:43:40,2023-07-02 14:43:44,5,4,2024-03-22 14:43:40,2024-03-22 14:43:44
2091,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:45:10,2023-07-02 14:45:14,5,4,2024-03-22 14:45:10,2024-03-22 14:45:14
2092,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:46:40,2023-07-02 14:46:44,5,4,2024-03-22 14:46:40,2024-03-22 14:46:44
2093,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:48:10,2023-07-02 14:48:14,5,4,2024-03-22 14:48:10,2024-03-22 14:48:14
2094,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:49:44,2023-07-02 14:49:48,5,4,2024-03-22 14:49:44,2024-03-22 14:49:48
2095,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:51:11,2023-07-02 14:51:15,5,4,2024-03-22 14:51:11,2024-03-22 14:51:15
2096,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:52:40,2023-07-02 14:52:44,5,4,2024-03-22 14:52:40,2024-03-22 14:52:44
2097,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:54:11,2023-07-02 14:54:15,5,4,2024-03-22 14:54:11,2024-03-22 14:54:15
2098,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:55:41,2023-07-02 14:55:45,5,4,2024-03-22 14:55:41,2024-03-22 14:55:45
2099,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:57:11,2023-07-02 14:57:15,5,4,2024-03-22 14:57:11,2024-03-22 14:57:15
2100,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 14:58:40,2023-07-02 14:58:44,5,4,2024-03-22 14:58:40,2024-03-22 14:58:44
2101,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:00:10,2023-07-02 15:00:14,5,4,2024-03-22 15:00:10,2024-03-22 15:00:14
2102,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:01:36,2023-07-02 15:01:36,1,0,2024-03-22 15:01:36,2024-03-22 15:01:36
2103,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:03:10,2023-07-02 15:03:14,5,4,2024-03-22 15:03:10,2024-03-22 15:03:14
2104,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:04:40,2023-07-02 15:04:44,5,4,2024-03-22 15:04:40,2024-03-22 15:04:44
2105,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:06:10,2023-07-02 15:06:14,5,4,2024-03-22 15:06:10,2024-03-22 15:06:14
2106,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:07:41,2023-07-02 15:07:45,5,4,2024-03-22 15:07:41,2024-03-22 15:07:45
2107,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:09:10,2023-07-02 15:09:14,5,4,2024-03-22 15:09:10,2024-03-22 15:09:14
2108,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:10:37,2023-07-02 15:10:37,1,0,2024-03-22 15:10:37,2024-03-22 15:10:37
2109,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:12:10,2023-07-02 15:12:14,5,4,2024-03-22 15:12:10,2024-03-22 15:12:14
2110,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:13:44,2023-07-02 15:13:48,5,4,2024-03-22 15:13:44,2024-03-22 15:13:48
2111,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:15:11,2023-07-02 15:15:15,5,4,2024-03-22 15:15:11,2024-03-22 15:15:15
2112,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:16:36,2023-07-02 15:16:36,1,0,2024-03-22 15:16:36,2024-03-22 15:16:36
2113,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:18:13,2023-07-02 15:18:17,5,4,2024-03-22 15:18:13,2024-03-22 15:18:17
2114,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:19:40,2023-07-02 15:19:44,5,4,2024-03-22 15:19:40,2024-03-22 15:19:44
2115,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:21:11,2023-07-02 15:21:15,5,4,2024-03-22 15:21:11,2024-03-22 15:21:15
2116,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:22:38,2023-07-02 15:22:38,1,0,2024-03-22 15:22:38,2024-03-22 15:22:38
2117,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:24:08,2023-07-02 15:24:08,1,0,2024-03-22 15:24:08,2024-03-22 15:24:08
2118,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:25:41,2023-07-02 15:25:45,5,4,2024-03-22 15:25:41,2024-03-22 15:25:45
2119,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:27:11,2023-07-02 15:27:15,5,4,2024-03-22 15:27:11,2024-03-22 15:27:15
2120,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:28:42,2023-07-02 15:28:46,5,4,2024-03-22 15:28:42,2024-03-22 15:28:46
2121,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:30:10,2023-07-02 15:30:14,5,4,2024-03-22 15:30:10,2024-03-22 15:30:14
2122,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:31:36,2023-07-02 15:31:36,1,0,2024-03-22 15:31:36,2024-03-22 15:31:36
2123,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:33:06,2023-07-02 15:33:06,1,0,2024-03-22 15:33:06,2024-03-22 15:33:06
2124,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:34:36,2023-07-02 15:34:36,1,0,2024-03-22 15:34:36,2024-03-22 15:34:36
2125,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:36:06,2023-07-02 15:36:06,1,0,2024-03-22 15:36:06,2024-03-22 15:36:06
2126,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:37:41,2023-07-02 15:37:45,5,4,2024-03-22 15:37:41,2024-03-22 15:37:45
2127,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:39:10,2023-07-02 15:39:14,5,4,2024-03-22 15:39:10,2024-03-22 15:39:14
2128,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:40:44,2023-07-02 15:40:48,5,4,2024-03-22 15:40:44,2024-03-22 15:40:48
2129,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:42:14,2023-07-02 15:42:18,5,4,2024-03-22 15:42:14,2024-03-22 15:42:18
2130,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:43:39,2023-07-02 15:43:39,1,0,2024-03-22 15:43:39,2024-03-22 15:43:39
2131,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:45:09,2023-07-02 15:45:09,1,0,2024-03-22 15:45:09,2024-03-22 15:45:09
2132,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:46:42,2023-07-02 15:46:46,5,4,2024-03-22 15:46:42,2024-03-22 15:46:46
2133,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:48:13,2023-07-02 15:48:17,5,4,2024-03-22 15:48:13,2024-03-22 15:48:17
2134,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:49:41,2023-07-02 15:49:45,5,4,2024-03-22 15:49:41,2024-03-22 15:49:45
2135,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:51:12,2023-07-02 15:51:16,5,4,2024-03-22 15:51:12,2024-03-22 15:51:16
2136,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:52:39,2023-07-02 15:52:39,1,0,2024-03-22 15:52:39,2024-03-22 15:52:39
2137,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:54:13,2023-07-02 15:54:17,5,4,2024-03-22 15:54:13,2024-03-22 15:54:17
2138,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:55:42,2023-07-02 15:55:46,5,4,2024-03-22 15:55:42,2024-03-22 15:55:46
2139,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:57:12,2023-07-02 15:57:16,5,4,2024-03-22 15:57:12,2024-03-22 15:57:16
2140,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 15:58:38,2023-07-02 15:58:38,1,0,2024-03-22 15:58:38,2024-03-22 15:58:38
2141,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:00:08,2023-07-02 16:00:08,1,0,2024-03-22 16:00:08,2024-03-22 16:00:08
2142,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:01:40,2023-07-02 16:01:40,1,0,2024-03-22 16:01:40,2024-03-22 16:01:40
2143,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:03:20,2023-07-02 16:03:20,1,0,2024-03-22 16:03:20,2024-03-22 16:03:20
2144,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:04:40,2023-07-02 16:04:44,5,4,2024-03-22 16:04:40,2024-03-22 16:04:44
2145,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:06:12,2023-07-02 16:06:16,5,4,2024-03-22 16:06:12,2024-03-22 16:06:16
2146,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:07:44,2023-07-02 16:07:48,5,4,2024-03-22 16:07:44,2024-03-22 16:07:48
2147,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:09:12,2023-07-02 16:09:16,5,4,2024-03-22 16:09:12,2024-03-22 16:09:16
2148,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:10:42,2023-07-02 16:10:46,5,4,2024-03-22 16:10:42,2024-03-22 16:10:46
2149,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:12:10,2023-07-02 16:12:14,5,4,2024-03-22 16:12:10,2024-03-22 16:12:14
2150,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:13:40,2023-07-02 16:13:44,5,4,2024-03-22 16:13:40,2024-03-22 16:13:44
2151,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:15:08,2023-07-02 16:15:08,1,0,2024-03-22 16:15:08,2024-03-22 16:15:08
2152,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:16:42,2023-07-02 16:16:46,5,4,2024-03-22 16:16:42,2024-03-22 16:16:46
2153,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:18:12,2023-07-02 16:18:16,5,4,2024-03-22 16:18:12,2024-03-22 16:18:16
2154,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:19:42,2023-07-02 16:19:46,5,4,2024-03-22 16:19:42,2024-03-22 16:19:46
2155,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:21:10,2023-07-02 16:21:14,5,4,2024-03-22 16:21:10,2024-03-22 16:21:14
2156,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:22:42,2023-07-02 16:22:46,5,4,2024-03-22 16:22:42,2024-03-22 16:22:46
2157,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:24:14,2023-07-02 16:24:18,5,4,2024-03-22 16:24:14,2024-03-22 16:24:18
2158,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:25:40,2023-07-02 16:25:44,5,4,2024-03-22 16:25:40,2024-03-22 16:25:44
