fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
873,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:16:40,2023-07-02 13:16:40,1,0,2024-03-22 13:16:40,2024-03-22 13:16:40,StationaryTest_1A_1fix_06m_2023
874,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:18:12,2023-07-02 13:18:12,1,0,2024-03-22 13:18:12,2024-03-22 13:18:12,StationaryTest_1A_1fix_06m_2023
875,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:19:42,2023-07-02 13:19:42,1,0,2024-03-22 13:19:42,2024-03-22 13:19:42,StationaryTest_1A_1fix_06m_2023
876,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:21:08,2023-07-02 13:21:08,1,0,2024-03-22 13:21:08,2024-03-22 13:21:08,StationaryTest_1A_1fix_06m_2023
877,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:22:44,2023-07-02 13:22:44,1,0,2024-03-22 13:22:44,2024-03-22 13:22:44,StationaryTest_1A_1fix_06m_2023
878,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:24:11,2023-07-02 13:24:11,1,0,2024-03-22 13:24:11,2024-03-22 13:24:11,StationaryTest_1A_1fix_06m_2023
879,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:25:42,2023-07-02 13:25:42,1,0,2024-03-22 13:25:42,2024-03-22 13:25:42,StationaryTest_1A_1fix_06m_2023
880,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:27:26,2023-07-02 13:27:26,1,0,2024-03-22 13:27:26,2024-03-22 13:27:26,StationaryTest_1A_1fix_06m_2023
881,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:28:43,2023-07-02 13:28:43,1,0,2024-03-22 13:28:43,2024-03-22 13:28:43,StationaryTest_1A_1fix_06m_2023
882,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:30:20,2023-07-02 13:30:20,1,0,2024-03-22 13:30:20,2024-03-22 13:30:20,StationaryTest_1A_1fix_06m_2023
883,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:31:41,2023-07-02 13:31:41,1,0,2024-03-22 13:31:41,2024-03-22 13:31:41,StationaryTest_1A_1fix_06m_2023
884,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:33:08,2023-07-02 13:33:08,1,0,2024-03-22 13:33:08,2024-03-22 13:33:08,StationaryTest_1A_1fix_06m_2023
885,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:34:40,2023-07-02 13:34:40,1,0,2024-03-22 13:34:40,2024-03-22 13:34:40,StationaryTest_1A_1fix_06m_2023
886,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:36:11,2023-07-02 13:36:11,1,0,2024-03-22 13:36:11,2024-03-22 13:36:11,StationaryTest_1A_1fix_06m_2023
887,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:38:03,2023-07-02 13:38:03,1,0,2024-03-22 13:38:03,2024-03-22 13:38:03,StationaryTest_1A_1fix_06m_2023
888,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:39:13,2023-07-02 13:39:13,1,0,2024-03-22 13:39:13,2024-03-22 13:39:13,StationaryTest_1A_1fix_06m_2023
889,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:40:43,2023-07-02 13:40:43,1,0,2024-03-22 13:40:43,2024-03-22 13:40:43,StationaryTest_1A_1fix_06m_2023
890,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:42:12,2023-07-02 13:42:12,1,0,2024-03-22 13:42:12,2024-03-22 13:42:12,StationaryTest_1A_1fix_06m_2023
891,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:43:41,2023-07-02 13:43:41,1,0,2024-03-22 13:43:41,2024-03-22 13:43:41,StationaryTest_1A_1fix_06m_2023
892,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:45:40,2023-07-02 13:45:40,1,0,2024-03-22 13:45:40,2024-03-22 13:45:40,StationaryTest_1A_1fix_06m_2023
893,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:46:38,2023-07-02 13:46:38,1,0,2024-03-22 13:46:38,2024-03-22 13:46:38,StationaryTest_1A_1fix_06m_2023
894,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:48:06,2023-07-02 13:48:06,1,0,2024-03-22 13:48:06,2024-03-22 13:48:06,StationaryTest_1A_1fix_06m_2023
895,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:49:36,2023-07-02 13:49:36,1,0,2024-03-22 13:49:36,2024-03-22 13:49:36,StationaryTest_1A_1fix_06m_2023
896,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:51:06,2023-07-02 13:51:06,1,0,2024-03-22 13:51:06,2024-03-22 13:51:06,StationaryTest_1A_1fix_06m_2023
897,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:52:36,2023-07-02 13:52:36,1,0,2024-03-22 13:52:36,2024-03-22 13:52:36,StationaryTest_1A_1fix_06m_2023
898,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:54:11,2023-07-02 13:54:11,1,0,2024-03-22 13:54:11,2024-03-22 13:54:11,StationaryTest_1A_1fix_06m_2023
899,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:55:39,2023-07-02 13:55:39,1,0,2024-03-22 13:55:39,2024-03-22 13:55:39,StationaryTest_1A_1fix_06m_2023
900,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:57:10,2023-07-02 13:57:10,1,0,2024-03-22 13:57:10,2024-03-22 13:57:10,StationaryTest_1A_1fix_06m_2023
901,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 13:58:39,2023-07-02 13:58:39,1,0,2024-03-22 13:58:39,2024-03-22 13:58:39,StationaryTest_1A_1fix_06m_2023
902,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:00:08,2023-07-02 14:00:08,1,0,2024-03-22 14:00:08,2024-03-22 14:00:08,StationaryTest_1A_1fix_06m_2023
903,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:01:39,2023-07-02 14:01:39,1,0,2024-03-22 14:01:39,2024-03-22 14:01:39,StationaryTest_1A_1fix_06m_2023
904,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:03:11,2023-07-02 14:03:11,1,0,2024-03-22 14:03:11,2024-03-22 14:03:11,StationaryTest_1A_1fix_06m_2023
905,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:04:38,2023-07-02 14:04:38,1,0,2024-03-22 14:04:38,2024-03-22 14:04:38,StationaryTest_1A_1fix_06m_2023
906,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:06:08,2023-07-02 14:06:08,1,0,2024-03-22 14:06:08,2024-03-22 14:06:08,StationaryTest_1A_1fix_06m_2023
907,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:07:38,2023-07-02 14:07:38,1,0,2024-03-22 14:07:38,2024-03-22 14:07:38,StationaryTest_1A_1fix_06m_2023
908,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:09:10,2023-07-02 14:09:10,1,0,2024-03-22 14:09:10,2024-03-22 14:09:10,StationaryTest_1A_1fix_06m_2023
909,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:10:41,2023-07-02 14:10:41,1,0,2024-03-22 14:10:41,2024-03-22 14:10:41,StationaryTest_1A_1fix_06m_2023
910,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:12:09,2023-07-02 14:12:09,1,0,2024-03-22 14:12:09,2024-03-22 14:12:09,StationaryTest_1A_1fix_06m_2023
911,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:13:37,2023-07-02 14:13:37,1,0,2024-03-22 14:13:37,2024-03-22 14:13:37,StationaryTest_1A_1fix_06m_2023
912,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:15:06,2023-07-02 14:15:06,1,0,2024-03-22 14:15:06,2024-03-22 14:15:06,StationaryTest_1A_1fix_06m_2023
913,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:16:41,2023-07-02 14:16:41,1,0,2024-03-22 14:16:41,2024-03-22 14:16:41,StationaryTest_1A_1fix_06m_2023
914,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:18:09,2023-07-02 14:18:09,1,0,2024-03-22 14:18:09,2024-03-22 14:18:09,StationaryTest_1A_1fix_06m_2023
915,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:19:37,2023-07-02 14:19:37,1,0,2024-03-22 14:19:37,2024-03-22 14:19:37,StationaryTest_1A_1fix_06m_2023
916,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:21:06,2023-07-02 14:21:06,1,0,2024-03-22 14:21:06,2024-03-22 14:21:06,StationaryTest_1A_1fix_06m_2023
917,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:22:36,2023-07-02 14:22:36,1,0,2024-03-22 14:22:36,2024-03-22 14:22:36,StationaryTest_1A_1fix_06m_2023
918,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:24:16,2023-07-02 14:24:16,1,0,2024-03-22 14:24:16,2024-03-22 14:24:16,StationaryTest_1A_1fix_06m_2023
919,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:25:41,2023-07-02 14:25:41,1,0,2024-03-22 14:25:41,2024-03-22 14:25:41,StationaryTest_1A_1fix_06m_2023
920,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:27:12,2023-07-02 14:27:12,1,0,2024-03-22 14:27:12,2024-03-22 14:27:12,StationaryTest_1A_1fix_06m_2023
921,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:28:48,2023-07-02 14:28:48,1,0,2024-03-22 14:28:48,2024-03-22 14:28:48,StationaryTest_1A_1fix_06m_2023
922,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:30:13,2023-07-02 14:30:13,1,0,2024-03-22 14:30:13,2024-03-22 14:30:13,StationaryTest_1A_1fix_06m_2023
923,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:31:37,2023-07-02 14:31:37,1,0,2024-03-22 14:31:37,2024-03-22 14:31:37,StationaryTest_1A_1fix_06m_2023
924,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:33:12,2023-07-02 14:33:12,1,0,2024-03-22 14:33:12,2024-03-22 14:33:12,StationaryTest_1A_1fix_06m_2023
925,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:34:44,2023-07-02 14:34:44,1,0,2024-03-22 14:34:44,2024-03-22 14:34:44,StationaryTest_1A_1fix_06m_2023
926,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:36:16,2023-07-02 14:36:16,1,0,2024-03-22 14:36:16,2024-03-22 14:36:16,StationaryTest_1A_1fix_06m_2023
927,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:37:44,2023-07-02 14:37:44,1,0,2024-03-22 14:37:44,2024-03-22 14:37:44,StationaryTest_1A_1fix_06m_2023
928,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:39:16,2023-07-02 14:39:16,1,0,2024-03-22 14:39:16,2024-03-22 14:39:16,StationaryTest_1A_1fix_06m_2023
929,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:40:46,2023-07-02 14:40:46,1,0,2024-03-22 14:40:46,2024-03-22 14:40:46,StationaryTest_1A_1fix_06m_2023
930,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:42:09,2023-07-02 14:42:09,1,0,2024-03-22 14:42:09,2024-03-22 14:42:09,StationaryTest_1A_1fix_06m_2023
931,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:44:38,2023-07-02 14:44:38,1,0,2024-03-22 14:44:38,2024-03-22 14:44:38,StationaryTest_1A_1fix_06m_2023
932,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:45:08,2023-07-02 14:45:08,1,0,2024-03-22 14:45:08,2024-03-22 14:45:08,StationaryTest_1A_1fix_06m_2023
933,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:46:50,2023-07-02 14:46:50,1,0,2024-03-22 14:46:50,2024-03-22 14:46:50,StationaryTest_1A_1fix_06m_2023
934,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:48:15,2023-07-02 14:48:15,1,0,2024-03-22 14:48:15,2024-03-22 14:48:15,StationaryTest_1A_1fix_06m_2023
935,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:49:46,2023-07-02 14:49:46,1,0,2024-03-22 14:49:46,2024-03-22 14:49:46,StationaryTest_1A_1fix_06m_2023
936,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:51:18,2023-07-02 14:51:18,1,0,2024-03-22 14:51:18,2024-03-22 14:51:18,StationaryTest_1A_1fix_06m_2023
937,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:52:43,2023-07-02 14:52:43,1,0,2024-03-22 14:52:43,2024-03-22 14:52:43,StationaryTest_1A_1fix_06m_2023
938,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:54:19,2023-07-02 14:54:19,1,0,2024-03-22 14:54:19,2024-03-22 14:54:19,StationaryTest_1A_1fix_06m_2023
939,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:55:40,2023-07-02 14:55:40,1,0,2024-03-22 14:55:40,2024-03-22 14:55:40,StationaryTest_1A_1fix_06m_2023
940,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:57:15,2023-07-02 14:57:15,1,0,2024-03-22 14:57:15,2024-03-22 14:57:15,StationaryTest_1A_1fix_06m_2023
941,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 14:58:49,2023-07-02 14:58:49,1,0,2024-03-22 14:58:49,2024-03-22 14:58:49,StationaryTest_1A_1fix_06m_2023
942,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:00:11,2023-07-02 15:00:11,1,0,2024-03-22 15:00:11,2024-03-22 15:00:11,StationaryTest_1A_1fix_06m_2023
943,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:01:42,2023-07-02 15:01:42,1,0,2024-03-22 15:01:42,2024-03-22 15:01:42,StationaryTest_1A_1fix_06m_2023
944,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:03:10,2023-07-02 15:03:10,1,0,2024-03-22 15:03:10,2024-03-22 15:03:10,StationaryTest_1A_1fix_06m_2023
945,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:04:37,2023-07-02 15:04:37,1,0,2024-03-22 15:04:37,2024-03-22 15:04:37,StationaryTest_1A_1fix_06m_2023
946,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:06:11,2023-07-02 15:06:11,1,0,2024-03-22 15:06:11,2024-03-22 15:06:11,StationaryTest_1A_1fix_06m_2023
947,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:07:44,2023-07-02 15:07:44,1,0,2024-03-22 15:07:44,2024-03-22 15:07:44,StationaryTest_1A_1fix_06m_2023
948,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:09:14,2023-07-02 15:09:14,1,0,2024-03-22 15:09:14,2024-03-22 15:09:14,StationaryTest_1A_1fix_06m_2023
949,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:10:39,2023-07-02 15:10:39,1,0,2024-03-22 15:10:39,2024-03-22 15:10:39,StationaryTest_1A_1fix_06m_2023
950,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:12:09,2023-07-02 15:12:09,1,0,2024-03-22 15:12:09,2024-03-22 15:12:09,StationaryTest_1A_1fix_06m_2023
951,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 15:13:40,2023-07-02 15:13:40,1,0,2024-03-22 15:13:40,2024-03-22 15:13:40,StationaryTest_1A_1fix_06m_2023
952,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 00:00:10,2023-07-02 00:00:10,1,0,2024-03-22 00:00:10,2024-03-22 00:00:10,StationaryTest_1A_1fix_00m_2023
953,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 00:15:12,2023-07-02 00:15:12,1,0,2024-03-22 00:15:12,2024-03-22 00:15:12,StationaryTest_1A_1fix_00m_2023
954,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 00:30:07,2023-07-02 00:30:07,1,0,2024-03-22 00:30:07,2024-03-22 00:30:07,StationaryTest_1A_1fix_00m_2023
955,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 00:45:18,2023-07-02 00:45:18,1,0,2024-03-22 00:45:18,2024-03-22 00:45:18,StationaryTest_1A_1fix_00m_2023
956,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 01:00:21,2023-07-02 01:00:21,1,0,2024-03-22 01:00:21,2024-03-22 01:00:21,StationaryTest_1A_1fix_00m_2023
957,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 01:15:26,2023-07-02 01:15:26,1,0,2024-03-22 01:15:26,2024-03-22 01:15:26,StationaryTest_1A_1fix_00m_2023
958,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 01:30:18,2023-07-02 01:30:18,1,0,2024-03-22 01:30:18,2024-03-22 01:30:18,StationaryTest_1A_1fix_00m_2023
959,9375,Homo sapiens,TEST,2023-07-01,2023-07-02 01:45:23,2023-07-02 01:45:23,1,0,2024-03-22 01:45:23,2024-03-22 01:45:23,StationaryTest_1A_1fix_00m_2023
960,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 02:00:09,2023-07-02 02:00:09,1,0,2024-03-22 02:00:09,2024-03-22 02:00:09,StationaryTest_1A_1fix_00m_2023
961,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 02:15:18,2023-07-02 02:15:18,1,0,2024-03-22 02:15:18,2024-03-22 02:15:18,StationaryTest_1A_1fix_00m_2023
962,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 02:30:09,2023-07-02 02:30:09,1,0,2024-03-22 02:30:09,2024-03-22 02:30:09,StationaryTest_1A_1fix_00m_2023
963,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 02:45:10,2023-07-02 02:45:10,1,0,2024-03-22 02:45:10,2024-03-22 02:45:10,StationaryTest_1A_1fix_00m_2023
964,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 03:00:12,2023-07-02 03:00:12,1,0,2024-03-22 03:00:12,2024-03-22 03:00:12,StationaryTest_1A_1fix_00m_2023
965,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 03:15:14,2023-07-02 03:15:14,1,0,2024-03-22 03:15:14,2024-03-22 03:15:14,StationaryTest_1A_1fix_00m_2023
966,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 03:30:12,2023-07-02 03:30:12,1,0,2024-03-22 03:30:12,2024-03-22 03:30:12,StationaryTest_1A_1fix_00m_2023
967,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 03:45:12,2023-07-02 03:45:12,1,0,2024-03-22 03:45:12,2024-03-22 03:45:12,StationaryTest_1A_1fix_00m_2023
968,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 04:00:23,2023-07-02 04:00:23,1,0,2024-03-22 04:00:23,2024-03-22 04:00:23,StationaryTest_1A_1fix_00m_2023
969,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 04:15:09,2023-07-02 04:15:09,1,0,2024-03-22 04:15:09,2024-03-22 04:15:09,StationaryTest_1A_1fix_00m_2023
970,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 04:30:13,2023-07-02 04:30:13,1,0,2024-03-22 04:30:13,2024-03-22 04:30:13,StationaryTest_1A_1fix_00m_2023
971,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 04:45:07,2023-07-02 04:45:07,1,0,2024-03-22 04:45:07,2024-03-22 04:45:07,StationaryTest_1A_1fix_00m_2023
972,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 05:00:14,2023-07-02 05:00:14,1,0,2024-03-22 05:00:14,2024-03-22 05:00:14,StationaryTest_1A_1fix_00m_2023
973,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 05:16:07,2023-07-02 05:16:07,1,0,2024-03-22 05:16:07,2024-03-22 05:16:07,StationaryTest_1A_1fix_00m_2023
974,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 05:30:15,2023-07-02 05:30:15,1,0,2024-03-22 05:30:15,2024-03-22 05:30:15,StationaryTest_1A_1fix_00m_2023
975,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 05:45:15,2023-07-02 05:45:15,1,0,2024-03-22 05:45:15,2024-03-22 05:45:15,StationaryTest_1A_1fix_00m_2023
976,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 06:00:18,2023-07-02 06:00:18,1,0,2024-03-22 06:00:18,2024-03-22 06:00:18,StationaryTest_1A_1fix_00m_2023
977,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 06:15:16,2023-07-02 06:15:16,1,0,2024-03-22 06:15:16,2024-03-22 06:15:16,StationaryTest_1A_1fix_00m_2023
978,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 06:30:15,2023-07-02 06:30:15,1,0,2024-03-22 06:30:15,2024-03-22 06:30:15,StationaryTest_1A_1fix_00m_2023
979,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 06:45:11,2023-07-02 06:45:11,1,0,2024-03-22 06:45:11,2024-03-22 06:45:11,StationaryTest_1A_1fix_00m_2023
980,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:00:11,2023-07-02 07:00:11,1,0,2024-03-22 07:00:11,2024-03-22 07:00:11,StationaryTest_1A_1fix_00m_2023
981,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:01:42,2023-07-02 07:01:42,1,0,2024-03-22 07:01:42,2024-03-22 07:01:42,StationaryTest_1A_1fix_00m_2023
982,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:03:16,2023-07-02 07:03:16,1,0,2024-03-22 07:03:16,2024-03-22 07:03:16,StationaryTest_1A_1fix_00m_2023
983,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:04:44,2023-07-02 07:04:44,1,0,2024-03-22 07:04:44,2024-03-22 07:04:44,StationaryTest_1A_1fix_00m_2023
984,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:06:09,2023-07-02 07:06:09,1,0,2024-03-22 07:06:09,2024-03-22 07:06:09,StationaryTest_1A_1fix_00m_2023
985,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:07:39,2023-07-02 07:07:39,1,0,2024-03-22 07:07:39,2024-03-22 07:07:39,StationaryTest_1A_1fix_00m_2023
986,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:09:10,2023-07-02 07:09:10,1,0,2024-03-22 07:09:10,2024-03-22 07:09:10,StationaryTest_1A_1fix_00m_2023
987,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:10:39,2023-07-02 07:10:39,1,0,2024-03-22 07:10:39,2024-03-22 07:10:39,StationaryTest_1A_1fix_00m_2023
988,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:12:10,2023-07-02 07:12:10,1,0,2024-03-22 07:12:10,2024-03-22 07:12:10,StationaryTest_1A_1fix_00m_2023
989,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:13:46,2023-07-02 07:13:46,1,0,2024-03-22 07:13:46,2024-03-22 07:13:46,StationaryTest_1A_1fix_00m_2023
990,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:15:18,2023-07-02 07:15:18,1,0,2024-03-22 07:15:18,2024-03-22 07:15:18,StationaryTest_1A_1fix_00m_2023
991,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:16:42,2023-07-02 07:16:42,1,0,2024-03-22 07:16:42,2024-03-22 07:16:42,StationaryTest_1A_1fix_00m_2023
992,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:18:08,2023-07-02 07:18:08,1,0,2024-03-22 07:18:08,2024-03-22 07:18:08,StationaryTest_1A_1fix_00m_2023
993,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:19:36,2023-07-02 07:19:36,1,0,2024-03-22 07:19:36,2024-03-22 07:19:36,StationaryTest_1A_1fix_00m_2023
994,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:21:06,2023-07-02 07:21:06,1,0,2024-03-22 07:21:06,2024-03-22 07:21:06,StationaryTest_1A_1fix_00m_2023
995,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:22:36,2023-07-02 07:22:36,1,0,2024-03-22 07:22:36,2024-03-22 07:22:36,StationaryTest_1A_1fix_00m_2023
996,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:24:07,2023-07-02 07:24:07,1,0,2024-03-22 07:24:07,2024-03-22 07:24:07,StationaryTest_1A_1fix_00m_2023
997,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:25:36,2023-07-02 07:25:36,1,0,2024-03-22 07:25:36,2024-03-22 07:25:36,StationaryTest_1A_1fix_00m_2023
998,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:27:06,2023-07-02 07:27:06,1,0,2024-03-22 07:27:06,2024-03-22 07:27:06,StationaryTest_1A_1fix_00m_2023
999,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:28:41,2023-07-02 07:28:41,1,0,2024-03-22 07:28:41,2024-03-22 07:28:41,StationaryTest_1A_1fix_00m_2023
1000,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:30:10,2023-07-02 07:30:10,1,0,2024-03-22 07:30:10,2024-03-22 07:30:10,StationaryTest_1A_1fix_00m_2023
1001,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:31:36,2023-07-02 07:31:36,1,0,2024-03-22 07:31:36,2024-03-22 07:31:36,StationaryTest_1A_1fix_00m_2023
1002,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:33:06,2023-07-02 07:33:06,1,0,2024-03-22 07:33:06,2024-03-22 07:33:06,StationaryTest_1A_1fix_00m_2023
1003,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:34:36,2023-07-02 07:34:36,1,0,2024-03-22 07:34:36,2024-03-22 07:34:36,StationaryTest_1A_1fix_00m_2023
1004,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:36:12,2023-07-02 07:36:12,1,0,2024-03-22 07:36:12,2024-03-22 07:36:12,StationaryTest_1A_1fix_00m_2023
1005,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:38:16,2023-07-02 07:38:16,1,0,2024-03-22 07:38:16,2024-03-22 07:38:16,StationaryTest_1A_1fix_00m_2023
1006,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:39:06,2023-07-02 07:39:06,1,0,2024-03-22 07:39:06,2024-03-22 07:39:06,StationaryTest_1A_1fix_00m_2023
1007,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:40:36,2023-07-02 07:40:36,1,0,2024-03-22 07:40:36,2024-03-22 07:40:36,StationaryTest_1A_1fix_00m_2023
1008,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:42:09,2023-07-02 07:42:09,1,0,2024-03-22 07:42:09,2024-03-22 07:42:09,StationaryTest_1A_1fix_00m_2023
1009,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:43:39,2023-07-02 07:43:39,1,0,2024-03-22 07:43:39,2024-03-22 07:43:39,StationaryTest_1A_1fix_00m_2023
1010,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:45:06,2023-07-02 07:45:06,1,0,2024-03-22 07:45:06,2024-03-22 07:45:06,StationaryTest_1A_1fix_00m_2023
1011,9375,Homo sapiens,TEST,2023-07-02,2023-07-02 07:46:36,2023-07-02 07:46:36,1,0,2024-03-22 07:46:36,2024-03-22 07:46:36,StationaryTest_1A_1fix_00m_2023
