# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-17.1461,0.392848,0.667392,3,7,0,43.6773,0.652313,0.695734,0.741222,0.69151,1.15502,-1.14997,-0.658578,0.474516,0.203849,-0.0366553,-0.0364342,-0.147327,-0.64912,-0.98287,0.0632788,-1.03357,-1.09563,-0.287132,-0.240046,-0.217092,0.93779,0.412117,-0.37427,-0.141563,0.400237,1.88267,0.408157,0.693814,0.337955,-1.58771,-0.997592,0.0984834,-0.126022,-1.31268,-0.0908233,0.105491,-0.00820397,-0.47606,-0.0804733,-0.262808,-1.80157,-0.88915,0.725321,0.124907,1.03769,0.0826839,-0.430061,0.696775,0.0454825
-11.3254,0.919577,0.308597,4,15,0,39.1448,0.651014,0.655861,1.24294,1.05402,1.09041,-1.30413,-0.108554,0.161727,0.14467,0.268699,0.0236359,0.269354,-0.464637,-1.06742,-0.0701729,-0.710716,-1.4673,-0.271782,-0.372655,0.0655729,1.53266,0.479919,-0.311294,-0.378042,0.220357,0.101683,1.12845,0.901151,1.56934,-0.789707,0.0443316,0.0754786,0.47452,0.508155,-0.16271,0.0994905,-0.977073,-1.48173,0.302003,-1.57386,-0.896033,0.230975,-0.996536,-0.667731,0.727326,0.531182,0.157008,-1.24104,0.973377
-21.7472,0.867664,0.321806,3,7,0,37.6266,0.610612,0.503999,1.08992,0.884965,0.784759,-1.09806,-0.147654,0.456985,-0.0316895,0.36451,-0.264501,0.0662028,-0.785268,-0.942776,0.154301,-0.822707,-1.43681,-0.577774,-0.301189,-0.267881,1.18299,0.80212,-0.401081,-0.211234,-0.00201768,0.00433075,1.12557,1.97475,1.37732,-1.86567,-0.210959,0.552709,-0.407083,1.0989,0.705111,0.775629,0.349153,-0.996767,-0.541263,-0.936834,-1.79313,-0.314862,-0.442742,-0.327066,1.65261,0.626405,0.0918358,0.62888,0.643828
-28.5037,0.931116,0.309856,4,15,0,45.737,0.703323,0.553877,0.820767,0.856283,1.56817,-1.42353,-0.564657,0.38787,0.0898289,-0.0223939,0.277362,0.0887514,-0.485943,-1.01863,-0.512891,-0.828384,-1.19427,0.020852,-0.458069,0.374232,1.44439,0.243174,-0.308854,-0.145245,0.752441,0.905922,0.76626,0.530195,0.673931,-0.959729,-0.488011,0.89424,-0.464396,-0.426391,-1.24725,-0.439273,-2.28855,-0.361686,0.332595,-1.08715,-1.11507,-0.477585,-0.346949,0.48237,1.18388,0.706416,-0.166707,-0.737619,-0.107849
-23.7397,0.999743,0.328755,4,15,0,44.3314,0.584178,0.578509,1.31802,0.800369,0.876393,-1.04325,-0.168264,0.414106,0.395652,0.244647,-0.267411,0.0713025,-0.715534,-1.10362,0.274394,-1.03248,-1.28266,-0.597344,-0.367142,-0.263751,0.967235,0.635329,-0.464704,-0.329836,-0.0663131,0.111941,1.49456,0.676632,1.63281,-1.23653,-0.54064,0.217687,0.7714,0.219945,0.840463,0.161526,0.738081,-1.56688,-0.747474,-1.14606,-1.05369,-0.253015,-0.21306,-0.508111,1.41638,0.665143,-0.317281,0.606634,0.555752
-22.7637,0.985089,0.387067,4,15,0,44.3641,0.69078,0.634685,0.774689,0.73597,1.33947,-1.54267,-0.494082,0.367046,-0.207495,0.271935,0.181638,0.00712012,-0.623828,-1.15156,-0.233449,-0.876138,-1.1439,0.18252,-0.400242,0.290215,1.13432,0.129599,-0.519513,-0.313185,0.61661,1.12141,0.727861,1.45841,1.47105,-0.951574,-0.064598,0.462852,-0.209122,-0.0970128,-0.653184,-0.0529205,-1.52626,-0.0423309,0.107995,-0.286152,-1.8385,-0.695323,-0.677188,0.318265,1.96049,0.905407,-0.769283,-0.630149,0.679251
-17.287,0.975533,0.445266,3,7,0,42.0862,0.664182,0.393496,1.17899,0.631346,1.2417,-1.14114,-0.517841,0.333548,0.345307,0.0863815,0.224942,0.227346,-0.340765,-1.12935,-0.0278421,-0.899906,-1.29203,-0.297172,-0.364888,0.104893,1.42407,0.377191,-0.71147,-0.201648,0.0689885,0.510553,-0.0290718,0.717673,2.2887,-0.683113,-1.617,-0.190786,-0.271538,0.309473,0.288141,0.765285,-2.05909,-1.33096,0.611815,-0.50711,-1.53771,-0.184126,-1.09752,0.266747,1.82433,0.716101,0.106901,0.0939293,0.546118
-26.6241,0.685039,0.504442,3,7,0,48.5076,0.630774,0.673466,1.36273,1.01007,1.04024,-0.937389,-0.589304,0.562625,-0.357926,-0.163195,-0.188577,-0.0362697,-0.397023,-0.959201,0.0601017,-0.808189,-0.910485,-0.0624347,-0.055967,0.0519137,1.47691,0.300342,-0.692533,-0.724855,0.73165,0.559667,1.79687,1.18206,1.6842,-0.905446,-0.876638,0.223633,0.246309,0.0556167,-0.537268,0.29013,-0.758962,-0.587654,-0.76825,-0.23827,-0.573323,-0.364958,0.640014,1.11574,1.14458,1.0119,-0.931125,-0.775517,0.635603
-13.3257,1,0.368381,4,15,0,43.1341,0.611236,0.3292,1.20896,1.0846,1.19298,-1.06642,-0.317086,0.276845,0.193759,0.0444287,-0.111768,0.19642,-0.793446,-0.821575,-0.152521,-0.686424,-1.44488,-0.304867,-0.38789,-0.247328,1.20421,0.443752,-0.607065,-0.177115,0.272915,1.58461,1.67119,1.04022,0.691022,-1.29153,0.203035,1.21364,0.0301721,-0.0864587,-0.581279,0.105405,-1.11062,-0.748227,-0.0771611,0.0944161,-1.53916,0.761442,0.268803,-1.19743,0.538857,0.326409,-0.857061,-0.6272,0.305634
-12.4557,0.903519,0.432893,4,15,0,32.1589,0.610986,0.805753,0.989433,0.902085,1.03531,-1.17221,-0.321384,0.246597,0.11471,0.421353,-0.214731,0.0412386,-0.36545,-1.11892,0.0347109,-0.881464,-1.29765,-0.177118,-0.29026,0.186239,1.11534,0.330775,-0.347423,-0.191907,0.388537,0.609634,0.689418,1.30102,1.16645,-0.813316,-0.374856,-0.611562,-0.152691,0.317461,-1.5734,0.440282,0.016671,-1.10796,0.967287,-0.446545,-0.841106,0.411657,-1.61817,0.861955,1.61952,0.150668,0.0165673,0.27385,0.470629
-22.3604,0.726869,0.439725,4,15,0,41.0547,0.624734,0.406713,1.28711,0.874047,1.42391,-1.732,-0.290696,0.46518,0.347722,0.0105629,-0.246373,0.0437997,-0.703167,-1.22874,0.147373,-0.712593,-1.10122,-0.326771,-0.539258,-0.259898,1.34758,0.44967,-0.124168,-0.0662624,0.128551,-0.154789,2.17368,0.0492331,1.58817,-3.11516,-0.243453,1.3201,0.313314,-0.271432,-0.48217,-0.604406,-1.23836,-1.12543,0.893061,-0.563843,-0.68583,-1.04076,-0.484683,-0.595728,0.100302,-0.315043,0.0548611,-0.078227,0.762713
-21.0717,0.9145,0.34287,4,15,0,49.9427,0.668584,0.682307,0.765879,1.08315,1.09105,-1.10517,-0.379802,0.491389,0.166799,0.3893,0.195947,0.100581,-0.453297,-0.685097,0.120292,-0.974876,-1.07831,-0.180882,-0.171512,-0.0488953,1.11607,0.278355,-0.809538,-0.40811,0.556281,0.792308,-0.794015,2.68013,1.21686,-1.10965,-0.185513,0.580486,0.970361,0.502496,0.27283,0.948183,-0.0722135,-0.307507,-0.241224,-0.706162,-0.170919,0.115961,0.0399765,-0.704541,1.98768,0.733398,-0.602186,-0.157257,0.130533
-19.3026,0.923531,0.354213,4,15,0,45.6472,0.623883,0.450753,1.45033,0.792635,1.43558,-1.28555,-0.345231,0.160036,0.175234,-0.142521,-0.14298,-0.0149089,-0.523088,-1.20656,-0.0474607,-0.760797,-1.32539,-0.447608,-0.652106,0.163387,1.38277,0.490919,-0.239836,-0.0040265,0.255924,0.398971,3.23798,-0.558895,1.64438,-1.04228,-0.538771,-0.130039,-0.451749,-0.511449,-0.051706,-0.387768,-0.389335,-0.869723,0.546246,-1.19951,-1.99686,-0.772024,-1.01303,0.794316,0.533915,-0.535137,-0.576852,0.140441,1.00073
-23.9553,0.844405,0.370804,4,15,0,43.9045,0.653004,0.498371,0.595054,1.03847,1.02744,-1.18733,-0.368771,0.731479,0.173205,0.512721,-0.0332938,0.0546097,-0.457751,-1.00415,0.0600833,-0.845188,-1.26304,-0.0682341,-0.321245,-0.201532,1.34692,0.495589,-0.752691,-0.672378,0.476185,1.2811,-1.15048,1.77012,0.657116,-1.22062,-0.472479,0.96261,1.01089,0.728733,-0.0341449,1.11917,-0.588154,-0.7211,-0.288335,-0.299615,-0.373326,0.341564,0.653125,-0.38212,1.95384,1.38955,-0.527944,-0.188449,-0.00585888
-26.6957,0.967389,0.345069,4,15,0,47.1503,0.648759,0.63489,1.56957,0.543872,1.17085,-1.27652,-0.409712,0.185057,0.454332,-0.0981773,-0.0432074,0.171049,-0.46082,-0.998483,0.140317,-0.903165,-1.17016,-0.240174,-0.462986,0.150838,1.3127,0.422475,-0.595361,0.113635,0.47332,-0.298744,3.4856,-0.730275,1.12224,-1.01349,-0.503784,0.952422,0.252831,0.37479,-1.06447,-0.383054,-0.331441,-0.974768,1.17734,-1.23197,-1.55266,0.0922167,-1.55177,-0.0602183,1.14169,-0.185041,-1.38873,-0.360018,2.1172
-22.7839,1,0.385367,4,15,0,45.6995,0.627022,0.713213,0.526991,1.22488,1.27796,-1.28687,-0.44905,0.322176,-0.0307772,0.314308,0.155272,-0.0029799,-0.755772,-1.19259,-0.236992,-1.03229,-1.37051,-0.26466,-0.204519,-0.0470452,1.26034,0.411119,-0.282366,-0.365751,0.285315,1.36045,-0.832753,2.30193,1.20545,-1.04995,0.184549,0.0701507,-0.677802,-0.215666,0.740742,0.432472,-0.511922,-0.827036,-0.958079,-0.293086,-1.03955,-0.813046,0.379198,-0.389455,1.31204,0.0892031,-0.266902,-0.896202,-1.58693
-13.8821,0.995936,0.451308,3,7,0,33.1796,0.616329,0.544402,0.744691,0.996733,1.30607,-1.09778,-0.658874,0.234751,-0.0576039,0.236868,0.147325,0.0132034,-0.771732,-1.14933,-0.20645,-0.860711,-1.47098,-0.394249,-0.250197,-0.000419482,1.21916,0.377692,-0.400488,-0.34171,0.285946,1.18595,0.0276739,1.29582,1.89099,-0.591495,-0.0846781,0.3925,-0.112022,0.239883,0.666112,0.562894,-0.0525806,-0.427749,-0.613172,-0.257298,-1.11147,-0.617081,-0.192549,-0.297983,1.43344,0.414254,-0.499984,-1.36999,-1.08177
-14.6415,0.980704,0.524918,3,7,0,27.6907,0.617665,0.572027,0.876937,1.14291,1.25811,-1.09783,-0.553473,0.279959,0.0921153,0.149295,0.233248,0.169802,-0.650718,-1.13642,-0.407857,-0.911164,-1.3525,-0.210883,-0.602524,0.130783,1.38927,0.300765,-0.458829,-0.353698,0.16744,1.38498,0.590265,1.18467,2.38545,0.233052,-0.703948,0.472605,-0.232905,-0.292475,0.212503,1.2116,-0.162641,-0.956211,-0.548246,-0.384398,-1.67063,-0.809891,-0.16538,-0.359932,2.17268,0.454073,-0.645969,-0.488396,-0.144183
-14.6415,0.475667,0.596532,3,7,0,39.8336,0.617665,0.572027,0.876937,1.14291,1.25811,-1.09783,-0.553473,0.279959,0.0921153,0.149295,0.233248,0.169802,-0.650718,-1.13642,-0.407857,-0.911164,-1.3525,-0.210883,-0.602524,0.130783,1.38927,0.300765,-0.458829,-0.353698,0.16744,1.38498,0.590265,1.18467,2.38545,0.233052,-0.703948,0.472605,-0.232905,-0.292475,0.212503,1.2116,-0.162641,-0.956211,-0.548246,-0.384398,-1.67063,-0.809891,-0.16538,-0.359932,2.17268,0.454073,-0.645969,-0.488396,-0.144183
-15.2524,0.93097,0.3234,4,15,0,35.685,0.639484,0.484157,1.23202,0.761044,1.10491,-1.13192,-0.274689,0.225808,0.0249718,0.194235,-0.384668,0.101307,-0.629526,-1.08063,0.136329,-0.980983,-0.977307,-0.152937,-0.154816,0.0306138,1.22673,0.599799,-0.704431,-0.200952,0.531045,-1.11644,1.91017,0.888984,0.690187,-1.60429,-0.323627,-0.0121054,-0.491503,-0.0797086,-0.00761265,-0.171818,-0.315677,-0.737451,-1.04669,-1.75424,-0.619986,0.216413,0.392628,0.319317,0.657479,0.542717,-1.3264,-0.289694,1.21
-19.8382,0.896023,0.341969,4,15,0,37.6115,0.645888,0.939246,1.03909,0.924306,1.33106,-1.22678,-0.296906,0.12829,0.39685,0.107448,0.357343,-0.0499522,-0.664784,-1.19105,-0.202705,-0.478902,-1.32876,-0.426329,-0.216425,0.00864719,1.42526,0.152799,-0.160231,-0.195722,0.145911,1.80375,0.305742,1.42569,1.49804,-1.25747,0.214303,0.957125,0.621287,0.385697,0.761186,0.299043,0.0456249,-0.757149,0.79176,-0.700758,-2.53738,-0.962082,-0.576871,0.187491,1.30179,-0.754248,-0.158733,-0.196324,-0.436542
-18.7892,0.94859,0.343549,4,15,0,41.4766,0.635751,0.269002,1.05677,0.570408,0.995905,-1.37391,-0.37348,0.418896,0.17997,0.248256,-0.107021,-0.0232743,-0.55396,-0.88244,-0.115931,-0.772638,-1.02747,-0.255425,-0.233754,-0.0371776,1.38032,0.788619,-0.724795,-0.194326,0.489814,-0.588324,2.00407,0.903739,1.12469,-0.949786,-1.23904,0.032226,-0.893835,-0.214999,-1.40994,-0.0538685,-1.05767,-1.38012,0.576919,-1.55847,-0.497433,0.599976,-0.88455,-0.0946002,1.17506,1.56534,-0.707989,-0.640854,1.34659
-15.7567,0.990902,0.372502,4,15,0,35.0309,0.62356,1.01352,1.0889,1.15634,1.47348,-1.16117,-0.313234,0.347027,0.211611,0.0623547,0.0640483,0.160517,-0.585272,-1.14025,0.0281265,-0.960549,-1.45993,-0.330519,-0.421438,-0.0206835,1.31861,0.082809,-0.372718,-0.15702,0.167584,1.28117,0.425149,0.733701,1.77524,-1.67267,0.364647,0.680865,0.912062,0.542827,1.46628,0.137176,-0.48969,-0.972997,-0.588453,-0.185953,-1.67776,-0.938053,0.0295369,0.426362,1.18257,-0.826781,-0.557764,-0.556739,-0.632402
-22.5448,0.773363,0.429234,4,15,0,41.6265,0.654899,0.00769494,0.93739,0.563235,0.991825,-1.36792,-0.468386,0.337507,0.147424,0.377808,0.0647465,-0.113374,-0.555574,-0.984121,-0.0968465,-0.786624,-0.962022,-0.262864,-0.588174,-0.0596239,1.2329,0.812532,-0.553052,-0.463466,0.50479,-0.575001,1.34894,0.706869,0.954604,-0.288689,-0.731722,-0.193266,-0.831784,-0.12427,-1.13644,-0.0848181,-0.982519,-1.29689,0.546966,-2.01832,-0.922008,0.449807,-0.30141,-0.0108549,1.18971,1.91528,-0.474489,0.156646,0.943826
-25.594,0.91854,0.360925,4,15,0,50.0176,0.647326,1.04559,1.32177,1.21291,1.52687,-1.27492,-0.166834,0.365531,0.113674,-0.0690329,0.0869192,0.222346,-0.714156,-1.04587,-0.119315,-1.13078,-1.47477,-0.387199,-0.126013,-0.0542819,1.3541,0.151306,-0.737099,-0.0810555,0.505709,1.07227,0.946477,1.38048,1.92785,-2.7788,0.556194,1.16898,0.863819,0.355218,1.84412,0.155259,-0.121914,-0.807796,-0.818804,-0.958338,-0.954585,-0.728249,-0.290915,-0.46533,1.06118,-0.850388,-1.17765,-0.287513,0.94264
-30.9239,0.958844,0.374442,4,15,0,51.3092,0.649789,0.0521816,0.926329,0.485873,0.849741,-1.25844,-0.45873,0.297474,0.189677,0.369012,-0.0499165,-0.0991048,-0.264117,-1.07406,0.303058,-0.503939,-1.08518,-0.0808663,-0.661187,0.0271539,1.22723,0.889629,-0.326541,-0.507451,0.292461,-0.706654,1.03558,0.0091076,0.400089,0.159166,-0.886668,-0.845728,-0.83241,-0.0652453,-1.60253,-0.387457,-0.423032,-1.1915,1.32156,-1.04175,-1.20265,0.589662,-0.212799,0.0839957,1.69601,1.32204,-0.0526431,-0.706591,0.201778
-32.9091,0.829718,0.411548,4,15,0,66.2477,0.703903,0.475204,0.799243,1.17676,1.14431,-1.43534,-0.470167,0.482436,0.403105,0.425863,0.166853,0.032796,-0.406627,-1.1547,-0.318532,-0.601418,-1.31463,-0.424621,-0.645159,-0.22735,1.24302,0.3238,-0.741165,-0.234165,0.371644,1.83775,1.28616,0.792726,1.33459,-1.4766,-0.832088,0.0162761,0.287694,-0.0546459,-1.7988,0.744045,-2.32408,-1.62868,-1.67086,-1.77406,-1.00803,-1.07473,-0.095671,0.210591,1.60535,-0.126907,0.473977,1.00615,-0.0673524
-18.3469,0.983726,0.37569,4,15,0,54.6091,0.611987,0.460992,1.12348,0.601832,1.17108,-1.0591,-0.129299,0.133102,-0.00721261,0.0174365,-0.0477011,0.0756113,-0.628259,-0.871834,0.210293,-1.11032,-1.13358,-0.196149,-0.214997,0.116954,1.32068,0.605855,-0.18596,-0.376098,0.409818,-0.229537,1.5971,0.541285,0.864542,-1.0916,-0.124396,0.69997,-0.0173386,-0.358066,1.4731,-0.67521,0.850751,-0.70888,0.931041,-0.384216,-1.20539,0.422373,-0.502327,0.241364,1.29841,0.838812,-1.32567,-0.865768,0.875689
-19.465,0.915631,0.427647,3,15,0,42.1592,0.643864,0.463575,1.26355,0.670467,1.29653,-1.23473,-0.25014,0.235496,0.206729,-0.15077,-0.100561,-0.151212,-0.362384,-1.09157,-0.150507,-0.748299,-1.19274,-0.491973,-0.513222,0.143177,1.28597,0.556525,-0.733987,-0.306129,0.389068,1.31427,0.893024,-1.36468,0.888337,-1.19105,0.577715,-0.8205,0.221394,-0.173218,-0.129449,0.555849,-0.465088,-1.14848,0.0276369,-1.96356,-0.00366975,-0.640236,-0.397377,-0.400285,0.313985,0.602987,-0.709762,-1.09609,0.183892
-15.7134,0.961772,0.441426,3,7,0,41.2002,0.615731,0.70815,0.976482,1.02744,1.23025,-1.14575,-0.466342,0.258416,0.165357,0.394686,0.0394863,0.213682,-0.711786,-1.03731,0.0610527,-1.12648,-1.29231,-0.101763,-0.385872,-0.0652367,1.18693,0.367516,-0.148223,-0.275283,0.240663,-0.425712,1.33366,2.66487,1.99149,-1.04779,-1.23817,0.390337,0.234019,0.0942521,-0.172087,-0.411525,-0.534303,-0.710034,-0.217837,-0.371731,-2.10291,0.0827308,-0.342053,0.40105,2.58276,-0.147344,0.0655215,0.102129,0.279421
-14.2146,1,0.486479,3,7,0,30.6459,0.621825,0.562991,1.20295,0.752575,1.31872,-1.22688,-0.24975,0.47398,0.110133,0.181043,0.00544398,-0.0631918,-0.556562,-1.15992,-0.0712792,-0.63994,-1.30589,-0.310833,-0.326642,-0.0427626,1.47589,0.345654,-0.45854,-0.468823,0.271065,1.42514,1.06264,-0.570132,0.908159,-1.60015,-0.339465,-0.20431,0.27318,0.666568,0.931509,-0.0569261,-1.44168,-1.88587,-0.0827719,-1.55435,-0.967643,-0.0939826,-0.799124,-1.27475,0.680758,0.487911,-0.273756,-1.80098,0.68033
-18.2455,0.751023,0.565734,3,7,0,34.3157,0.596773,0.547824,1.26061,0.699188,1.39948,-1.33836,-0.24812,0.572466,0.232938,0.207782,-0.194005,-0.183318,-0.420344,-1.16404,-0.0836267,-0.56504,-1.2648,-0.215491,-0.316921,0.00734637,1.4316,0.184238,-0.520372,-0.521781,0.265859,1.27677,1.03423,-0.663943,1.28716,-1.92941,0.060192,0.122738,0.301504,0.337568,0.932745,-0.205958,-1.20149,-1.41025,-0.150479,-1.46804,-1.04848,-0.176803,-0.644218,-1.01258,0.0841698,0.416154,-0.734883,-1.14596,0.142842
-25.6944,0.89013,0.4621,3,7,0,41.2878,0.683119,0.595657,0.896433,1.0252,1.08951,-0.967942,-0.44356,0.168908,0.208625,0.109423,0.153878,0.250047,-0.642811,-1.01261,-0.236511,-1.10005,-1.2085,-0.476769,-0.323748,-0.122464,1.08806,0.702532,-0.518124,0.129809,0.424141,-0.318125,0.844544,2.42053,1.52148,0.0347739,-0.592398,0.934727,0.395601,-0.0248044,-1.26633,0.702094,0.425712,-1.2071,-0.705257,0.516318,-1.40743,-0.811341,0.159477,0.851046,2.42964,0.0720864,-0.41537,0.928832,0.47748
-25.3436,0.973514,0.459839,3,7,0,49.2316,0.650004,0.687989,0.935228,0.80091,0.962198,-1.27679,-0.430982,0.459447,0.30964,0.273842,0.0458777,0.145003,-0.191101,-1.39529,-0.186865,-0.985274,-1.50466,-0.472774,-0.208864,-0.0371002,1.53759,0.209588,-0.335099,-0.186142,-0.00915439,1.86315,-0.191843,1.02249,1.2884,-2.01126,-0.649802,-0.613961,0.262523,1.30468,0.996498,0.125261,-0.428585,-1.18226,-0.363735,-1.80467,-1.9443,-0.226444,-0.0367316,-0.83047,0.984773,2.07135,-0.689606,-0.0461902,0.950643
-26.418,0.670259,0.514628,3,7,0,51.2402,0.677608,0.360828,1.38566,0.844619,1.57662,-1.25465,-0.196572,0.320019,0.105714,0.0386875,-0.255554,0.0138687,-0.732771,-0.537239,0.194271,-0.878095,-1.06642,-0.130941,-0.319483,0.0936616,1.18919,0.598633,-0.523521,-0.372254,0.590595,-0.477758,2.256,0.899235,0.551758,-0.314197,-0.338448,1.29877,0.022334,-0.847008,-0.535005,-0.0149491,-1.10639,-1.36013,0.0377716,0.256226,-0.425293,-0.22365,-1.50924,0.712469,1.58242,-1.07115,-0.97552,-0.345866,0.103815
-21.8954,0.965226,0.375882,4,15,0,53.7742,0.628599,0.844062,0.967515,0.871662,0.72886,-1.23827,-0.552924,0.505305,0.287988,0.142319,0.114906,0.0762587,-0.39759,-1.45242,-0.333419,-0.808373,-1.5308,-0.466408,-0.339513,-0.030086,1.4556,0.483334,-0.220211,-0.310207,0.278753,1.07748,-0.345659,0.67982,1.99706,-2.04253,-0.537865,-0.486791,0.0234013,0.379807,0.534532,-0.270633,-0.263548,-1.26032,-0.50528,-1.33437,-2.23318,-0.262492,0.418429,-0.886554,1.20118,1.05516,0.420175,0.373333,1.0408
-30.0069,0.798992,0.415766,4,15,0,55.1873,0.661398,0.577331,1.43394,0.737029,1.36798,-0.817121,-0.270374,0.442273,0.298617,0.00453216,-0.0393532,0.193083,-0.585034,-0.665067,0.342088,-0.334483,-0.754804,-0.00157135,-0.737216,0.0878479,1.28653,0.397988,-0.86468,-0.331999,0.482946,-0.45049,2.25436,1.43001,1.99928,-1.31506,-0.017108,1.10064,0.0284597,0.0483391,-0.433315,0.341967,-1.33701,-0.332692,-0.123307,-1.03287,-0.274886,-0.622443,-1.33999,0.560284,1.5802,0.587218,-0.722981,-0.218867,-0.71694
-24.7946,0.996086,0.364305,4,15,0,50.3989,0.648878,0.551497,0.930509,1.26742,1.24962,-1.27882,-0.302873,0.197818,0.0197786,0.264593,-0.162441,-0.0164464,-0.801981,-1.31647,-0.350699,-1.3411,-1.38855,-0.816014,-0.20525,-0.284098,1.12538,0.319581,-0.585096,-0.0755111,0.247245,0.924697,-0.335919,1.57311,0.87755,-0.421814,-0.221175,0.1516,-0.159934,0.522773,-0.255828,0.696551,-0.554464,-1.41741,-0.824256,-0.980633,-1.14152,-0.940719,-0.120952,-1.10557,-0.184179,-0.113271,-1.59232,-0.240808,0.744536
-28.1551,0.828842,0.420493,4,15,0,52.3593,0.665822,0.435277,1.35447,0.570477,1.27097,-1.07792,-0.264035,0.619946,0.324614,0.0642041,0.247815,0.134037,-0.352915,-0.941104,0.311164,-0.695598,-1.15208,0.248627,-0.372715,0.482175,1.63274,0.812565,-0.367522,-0.473828,0.242252,0.487144,2.24657,-0.260528,1.09543,-2.35249,-0.950193,0.351598,0.607261,-0.599192,0.0146519,-0.519521,-0.479609,0.106929,0.834405,-0.378232,-1.37414,0.0631178,-0.964846,0.39151,2.66166,0.175209,0.179276,-0.111327,0.414139
-30.1991,0.988929,0.384293,4,15,0,53.1994,0.636755,0.800996,0.998408,1.0045,1.12485,-1.31236,-0.4875,0.105762,0.117639,-0.28108,-0.22238,-0.129385,-0.331835,-1.21377,0.236294,-1.21814,-1.09907,-0.365717,-0.583451,-0.0246874,1.22689,0.248352,0.120334,-0.175626,0.478935,1.12684,0.789773,1.37428,0.711643,-0.658757,0.28283,0.768595,0.501072,-1.11969,0.264737,-0.000310859,-0.0308457,-2.44114,-0.0478763,-1.76351,-0.318987,0.886137,-0.31684,0.818796,1.44991,1.14875,1.63325,-1.25237,0.14503
-31.6778,0.968737,0.4388,4,15,0,56.1488,0.690389,0.762287,1.24824,0.813487,1.26339,-1.19343,-0.317749,0.306175,-0.0211505,0.154723,0.0575414,-0.270386,-0.587604,-0.687652,-0.203669,-0.973841,-1.54245,-0.424506,-0.542584,0.0741333,1.07048,0.287812,-0.968954,0.0254681,0.323617,-0.0187939,2.29937,0.432789,2.23756,-1.68786,0.25134,0.64504,0.4249,2.45578,-0.708787,0.188382,-0.781591,-0.453342,-0.549942,0.493449,-1.52091,-0.723736,0.422337,0.194895,1.39248,0.770378,-2.90097,-0.052248,-0.143134
-18.8937,0.933514,0.4869,3,7,0,55.2653,0.608525,0.372776,0.897283,1.02313,1.22958,-1.3161,-0.284648,0.491013,0.31613,0.403726,0.0244684,0.201444,-0.361796,-1.18309,0.253923,-0.53964,-1.35086,-0.0289116,-0.338124,-0.204021,1.42522,0.455608,-0.833819,-0.495965,0.546952,0.0770375,1.21506,1.01082,1.34654,-1.25199,0.129207,0.487152,-0.510508,0.178027,0.479479,0.91399,-0.669301,-0.174131,-0.530622,-0.872761,-1.2746,0.38445,-1.68128,-0.413755,0.697015,-0.252989,-1.37876,-0.613318,0.613616
-22.3924,0.817215,0.514343,3,7,0,49.3195,0.615108,0.421262,0.980215,1.40791,1.06247,-1.17046,-0.149719,0.627187,0.101705,0.473535,-0.160168,0.202363,-0.397101,-0.99562,-0.0475672,-1.05547,-1.29136,-0.37056,-0.430528,-0.0648605,1.47926,0.294811,-0.775692,-0.322204,0.353662,-0.550826,1.82401,1.35248,1.11302,-0.317413,-0.44805,2.00905,0.0650014,0.909772,0.430853,0.0581848,-1.27493,-0.772161,-0.419454,-0.64196,-1.31033,-0.868775,-0.282164,-0.365419,1.927,-1.17935,-1.60461,-0.542277,-0.190295
