# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-22.2027,0.938917,0.380927,4,15,0,46.4762,0.65678,0.468587,1.24496,0.932396,1.02259,-1.14173,-0.583496,0.535579,0.0898894,0.255957,-0.0204452,-0.540866,-0.546633,-1.09511,0.0154821,-1.09116,-1.29821,-0.454016,-0.337928,0.0113168,1.3331,0.3665,-0.226491,-0.565677,0.231993,0.674974,2.1535,1.58448,1.79368,-2.19307,-0.537812,1.07832,0.574641,0.282361,0.0341999,-1.06443,-1.9064,0.478502,-0.211763,-0.521663,-0.993618,-0.300377,0.885444,0.705471,1.31189,0.498508,-0.645048,-0.54267,-0.149876
-21.9903,0.973597,0.380927,4,15,0,48.0136,0.644482,0.851701,1.04948,0.895195,1.24681,-1.28203,-0.157884,0.171787,0.366837,0.0172817,-0.0123509,0.667834,-0.802316,-1.05326,-0.109666,-0.63883,-1.2208,-0.0409932,-0.551015,0.0411986,1.20191,0.706352,-0.699383,0.104201,0.49739,0.926452,0.18153,0.521555,0.973222,-0.395121,-0.343383,-0.408539,0.337911,-0.221343,0.318019,0.806484,-0.312817,-2.15546,-0.387992,-1.6469,-1.40121,-0.0882677,-1.66479,-0.517855,1.94255,0.946156,-0.157275,0.346226,1.01048
-24.3047,0.877817,0.380927,4,15,0,52.5955,0.609739,0.607927,0.797119,0.685821,0.857786,-1.32696,-0.462873,0.13879,-0.243874,0.168386,-0.166588,0.0964036,-0.357577,-1.14486,0.241934,-0.927612,-1.27956,-0.51691,-0.71863,0.10862,1.39543,0.472755,-0.500162,-0.578936,0.000582438,0.675418,0.808039,0.535414,-0.0267866,-1.26806,-0.612203,0.263409,-0.845782,-0.0996151,-0.127265,-0.0855157,-0.0122851,-1.90937,-0.106523,-0.778796,-0.331799,-0.576545,0.576322,-0.387522,2.04429,1.21783,-1.69043,0.166422,-0.90459
-26.7429,0.963433,0.380927,4,15,0,50.2199,0.69425,0.549405,1.34635,1.04845,1.63852,-1.1923,-0.364127,0.795919,0.519525,0.0861654,0.275753,-0.107023,-0.75488,-0.814922,-0.332852,-0.785397,-1.27077,-0.322418,-0.198892,0.0439542,1.10843,0.311034,-0.393872,-0.00758905,0.677572,0.372874,1.56138,1.10979,2.13705,-0.649388,0.256034,-0.152852,1.63892,0.290199,-0.111574,0.394716,-1.23784,-0.420481,-0.268067,-1.01455,-2.08183,0.40665,-0.729419,-0.420362,0.518777,-0.267635,0.609106,-0.235898,2.11496
-19.8927,0.986532,0.380927,4,15,0,50.2478,0.609407,0.727537,0.982801,0.741938,0.826229,-1.40865,-0.232863,-0.214316,0.0986316,0.423256,-0.277701,-0.00270064,-0.635152,-1.15831,0.297442,-0.917337,-1.39829,-0.226831,-0.585149,-0.0277933,1.54282,0.473735,-0.386849,-0.360868,0.229098,1.20831,1.31955,0.85502,0.490963,-2.14035,-0.561911,0.202961,-0.260906,1.04708,0.0967067,-1.22602,-0.980122,-1.24047,0.446,-0.452537,-1.00034,-0.866838,-0.326365,0.427237,1.86592,0.489071,-0.900457,0.265108,-0.503087
-21.8606,0.989506,0.380927,4,15,0,37.8193,0.668442,0.432116,1.1903,0.959224,1.62227,-1.03117,-0.592928,0.790636,0.248461,-0.230466,0.0933795,-0.0792507,-0.514283,-0.835666,-0.388926,-0.77286,-1.07203,-0.313555,-0.20968,0.00129032,1.01431,0.489684,-0.73865,-0.160203,0.556707,-0.224743,0.934792,0.767318,1.99254,-0.28679,-0.39274,-0.0222791,0.601424,-0.841951,-0.60096,0.470084,-0.404148,-0.46726,-0.466066,-1.11354,-1.36604,0.555059,-0.726342,-0.626062,0.63882,0.657932,-0.541863,-0.844032,1.43513
-19.2447,0.989021,0.380927,4,15,0,40.8132,0.6242,0.728462,0.956927,0.801472,0.955172,-1.48444,-0.106232,0.197823,-0.0144982,0.48929,-0.0968023,0.0225415,-0.51026,-1.29275,0.274837,-1.08906,-1.47658,-0.539141,-0.599033,0.0440204,1.42258,0.2589,-0.221164,-0.246108,0.065308,1.1041,1.26775,0.326093,-0.563797,-1.43573,-0.348164,0.165789,0.11533,1.30661,0.788531,-0.116562,-0.91216,-1.53883,0.561455,-0.764314,-1.13554,-0.250141,-0.438412,0.455675,2.24942,0.528206,-0.529191,0.0590234,-0.477045
-19.8434,0.847488,0.380927,4,15,0,46.896,0.622094,0.377581,1.17045,0.794135,1.09923,-0.882272,-0.357411,0.358459,0.27857,-0.00347796,0.269319,0.219251,-0.468997,-0.729,-0.121681,-0.651002,-1.32209,-0.535441,-0.41089,0.0993501,1.28455,0.730308,-0.496267,-0.415078,0.666433,0.319656,1.195,1.07331,1.50801,-1.45969,-0.789856,0.133539,1.00634,0.498233,-0.43353,-0.452315,-0.0488539,-0.992949,0.284902,-0.574901,-1.40725,-2.11694,-1.40617,-0.800734,0.652136,0.76969,-0.191874,-0.686179,1.88776
-14.8043,0.921561,0.380927,3,7,0,39.4774,0.631338,0.390332,1.15232,1.01866,1.13397,-0.877124,-0.523648,0.490896,0.210406,-0.0855751,0.127425,-0.176982,-0.676994,-0.78516,-0.069906,-0.835014,-1.20368,-0.293936,-0.68106,0.306845,1.36768,0.482743,-0.696191,-0.467064,0.435397,0.163108,1.4998,1.11119,0.292376,-0.52793,0.581005,-0.470297,1.23181,-0.582329,0.0790523,-0.249593,-0.0629558,-0.814648,-0.224057,-0.599732,-1.69088,-0.354697,-0.504364,0.4258,1.34366,0.893769,-0.401646,-0.76901,0.00478421
-12.56,0.980166,0.380927,4,15,0,31.3922,0.628408,0.624935,0.961628,0.80244,1.31617,-1.58061,-0.224334,0.382812,0.181366,0.331606,-0.108847,0.362293,-0.274384,-1.214,-0.0139635,-0.794153,-1.36728,-0.242349,-0.215076,-0.172952,1.24619,0.50557,-0.334433,-0.0585367,0.219015,0.526466,0.944754,-0.0645948,1.87456,-2.29237,-1.33731,0.791947,-0.633101,0.903763,-0.338633,0.222695,-0.498881,-1.25425,0.14579,-1.34234,-0.640023,-0.423571,0.018513,-0.714086,0.889602,0.255948,-0.276973,-0.0775761,0.812463
-19.3612,0.807025,0.380927,4,15,0,40.2629,0.649235,0.483082,1.22206,0.874294,1.02028,-0.77836,-0.331399,0.469043,0.037696,0.0377563,0.237216,-0.108959,-1.03441,-0.920923,-0.0568349,-0.83499,-1.167,-0.362573,-0.393426,0.357166,1.30303,0.370284,-0.51986,-0.386317,0.541213,0.335444,1.23907,2.09745,0.816932,-0.634877,0.478969,-0.439175,1.19121,-0.630977,-0.691703,-0.27684,-1.17191,-0.720481,-0.705832,-0.77658,-1.7389,-0.230987,-1.08977,0.73411,1.87545,0.435102,-1.06739,-0.0657081,-0.0774657
-13.7379,0.921623,0.380927,4,15,0,37.9203,0.630461,0.383133,0.852969,0.606691,1.2712,-0.889496,-0.298568,0.310576,0.0460113,0.156338,0.0294795,-0.102554,-0.514693,-0.924868,-0.245713,-0.989048,-1.01706,-0.194283,-0.383382,0.10349,1.16557,0.431598,-0.395144,-0.138174,0.589616,-0.0234337,1.08276,0.107926,1.68601,-1.03906,-0.201929,0.739563,-0.482993,-0.409539,-0.74997,-0.837238,-0.0436285,-1.34079,-0.77726,0.103087,-1.74193,-1.07068,0.311631,-0.104204,1.17636,0.271169,-0.488305,-0.0363286,-0.0910491
-16.932,0.859929,0.380927,4,15,0,37.6128,0.645022,0.672269,1.35678,1.12977,1.2857,-1.56016,-0.449394,0.300704,0.195031,0.144374,-0.122118,0.271992,-0.627727,-1.24054,0.235853,-0.865805,-1.57323,-0.394646,-0.420584,-0.14913,1.55547,0.445185,-0.541719,-0.230609,0.0590227,1.07252,1.00232,1.56883,0.538666,-2.04354,-0.772637,-0.0188939,0.33284,0.890888,-0.0644085,1.06698,-1.2963,-0.602283,1.03599,-1.85913,-1.28151,0.332866,-0.766369,0.01636,0.926476,0.915633,-0.84672,-0.433616,0.884332
-20.6468,0.850635,0.380927,4,15,0,41.7092,0.634476,0.915723,0.789279,0.884743,1.24851,-1.35966,-0.247365,0.0987776,0.11655,0.243422,-0.218993,-0.152417,-0.591873,-0.732245,0.0364386,-1.34902,-1.19367,-0.232158,-0.609234,0.0853906,1.06911,0.372478,-0.49717,-0.148871,0.671475,1.20758,2.33113,0.874755,1.52538,-1.30682,-0.0264159,-0.296071,0.846318,-0.229655,-0.185326,0.692574,-0.475913,-0.938282,0.90369,-0.650653,-1.47559,0.0582488,-0.742741,-0.046654,1.3428,0.0912018,-0.262115,1.10219,0.381789
-19.9071,0.986393,0.380927,4,15,0,42.4673,0.654002,0.406038,1.41282,0.964369,1.30123,-1.13889,-0.431841,0.689298,0.2016,0.0341332,0.135234,0.162737,-0.541724,-1.42485,-0.079926,-0.39208,-1.23249,-0.370705,-0.22329,-0.00128329,1.38159,0.572265,-0.538676,-0.308499,0.107038,0.41169,-0.11742,1.00795,0.824523,-1.31544,-0.644729,1.21238,-0.567173,0.488154,0.707657,-1.08799,-0.626236,-1.00877,-0.816801,-0.769114,-0.745151,-0.715803,0.459684,0.0191892,1.43488,0.607484,-0.956652,-1.34475,0.686635
-26.4579,0.820932,0.380927,3,15,0,52.2906,0.667082,0.463876,0.661988,0.61693,1.09562,-1.2003,-0.277858,0.275068,-0.0139806,0.176689,0.13602,0.0835968,-0.549241,-0.795001,0.0909081,-1.25114,-1.46938,-0.565909,-0.444867,-0.238111,1.35394,0.329655,-0.485631,-0.527327,-0.048547,1.51206,0.334935,1.64209,1.27642,-1.21805,0.951828,-0.627046,-0.629722,0.736821,-0.796079,1.00078,-1.3689,-0.648152,0.619026,-1.01349,-2.04981,-1.72952,-1.48487,0.664704,1.40797,0.714356,-0.672016,-0.353304,0.581018
-22.2043,0.909746,0.380927,4,15,0,55.7957,0.662178,0.58612,1.21389,0.982902,1.28171,-1.2848,-0.68144,0.497971,0.302858,0.0309773,-0.105294,-0.0118135,-0.51033,-1.34289,-0.207759,-0.579528,-1.08488,-0.0131327,-0.227097,0.154974,1.10148,0.248209,-0.563873,0.087809,0.521988,0.29,2.78986,1.93441,1.60687,-0.9802,-0.432317,1.23412,1.16613,-0.0337186,0.540654,-0.793621,0.0296299,-1.35237,-0.859604,-0.770681,-0.428302,1.13551,0.524363,0.0400037,1.53,0.865397,0.295102,-0.29985,1.00735
-23.6494,0.829998,0.380927,4,15,0,52.5684,0.650375,0.642405,0.798342,0.596168,1.23953,-1.21026,-0.171887,0.142224,0.184497,0.325864,0.0781839,0.00530678,-0.351517,-0.779598,0.214294,-1.04913,-1.52648,-0.62918,-0.295647,-0.0373333,1.37959,0.452031,-0.344301,-0.581528,0.212238,-0.1809,-0.232432,0.856836,0.293834,-1.16608,-0.0875702,-0.162207,-1.29029,0.22764,-0.159121,1.18535,-1.31658,-0.672631,0.695847,-1.285,-1.56562,-1.38981,-1.69268,-0.654117,1.51582,0.656759,-1.35694,-0.228561,-0.115645
-19.6805,0.9993,0.380927,4,15,0,42.3081,0.664302,0.599667,1.1467,0.858488,1.04369,-1.11175,-0.060832,0.546643,-0.0071882,0.100503,0.0219028,0.43268,-0.895966,-1.24596,-0.293556,-0.8276,-1.21036,0.0347005,-0.499802,-0.00175501,1.00564,0.530059,-0.741502,-0.197468,0.575207,1.41611,1.53712,0.228308,1.43434,-1.1614,0.933757,0.628097,0.684361,0.360179,0.83871,0.273963,-0.504632,-0.760055,0.0986197,-0.430931,-1.39342,0.95518,0.539866,0.676534,1.02657,0.416993,-0.386806,-0.633162,1.14252
-25.3551,0.895909,0.380927,4,15,0,45.9804,0.646646,0.607185,1.18176,0.772688,1.12673,-1.16509,-0.363505,0.485407,0.351393,-0.0989275,0.10864,0.118634,-0.907198,-1.09605,-0.133543,-0.684938,-1.43436,-0.145084,-0.536843,0.342866,1.19231,0.462768,-0.771614,0.0241501,0.686572,0.20512,1.65873,0.506777,0.550775,-1.56487,0.0623521,0.644041,-0.731556,0.340886,1.38379,1.59824,-0.698951,-0.084144,0.360225,-1.63082,-1.16679,-0.421541,1.11232,0.250475,1.74878,0.426117,-1.13887,-0.310036,2.0234
-21.3478,0.96924,0.380927,4,15,0,48.1516,0.633645,0.607355,0.987628,0.848557,1.18691,-1.24528,-0.326052,0.311435,-0.0705136,0.299606,-0.0265027,0.0527198,-0.507278,-0.936334,0.10756,-1.10961,-1.20599,-0.55414,-0.294771,-0.226304,1.43294,0.490433,-0.193308,-0.439837,0.192773,0.981638,0.278154,1.07303,1.48271,-0.637783,-0.683368,-0.061141,0.761055,-0.393685,-1.13957,-1.10227,-1.76595,-1.9366,-0.218279,-0.575248,-1.83796,-0.616591,-2.09921,0.0502429,0.257962,0.769169,-0.144579,0.0181564,-0.572297
-25.5429,0.959232,0.380927,3,7,0,43.7169,0.6365,0.634331,1.03809,0.959668,1.37725,-1.06901,-0.538584,0.289727,0.287595,0.145097,-0.0187439,-0.0449291,-0.881084,-1.09805,-0.336153,-0.649266,-1.43,-0.0828616,-0.377048,0.223248,1.08626,0.409813,-0.608038,-0.0504007,0.618098,0.884803,1.1343,0.694094,1.27613,-1.605,-0.156522,0.353084,-0.897168,1.28931,1.28875,1.27194,-1.36346,0.186151,-0.442889,-1.11956,-1.23605,-0.333113,1.68671,0.434845,2.20608,0.368768,-0.253839,-0.198315,1.41188
-27.1968,0.945019,0.380927,4,15,0,54.4806,0.68401,0.451651,0.8163,0.91366,1.15918,-1.14006,-0.351617,0.613033,0.088921,0.0930051,-0.114623,-0.0105816,-0.0967956,-1.31292,-0.0015499,-0.802882,-1.33699,-0.470352,-0.61717,-0.250932,1.4343,0.777288,-0.441558,-0.263038,0.142684,0.611728,1.85208,-0.476097,0.342779,-1.92661,0.0606808,-0.492157,1.35764,-0.793891,-0.4751,-0.933329,-0.0106699,-1.41966,0.937474,-1.36959,-0.247804,-0.235705,-1.48206,-0.276167,1.02862,0.0885876,-0.756064,-0.657509,-1.05365
-24.4195,0.99099,0.380927,4,15,0,50.4116,0.637042,0.65674,0.887143,0.675412,1.30953,-0.980717,-0.288716,0.538751,0.109749,0.249721,0.169752,-0.0512898,-0.850684,-1.13475,-0.115707,-0.650983,-1.14575,-0.353359,-0.176649,0.0725242,1.36082,0.660368,-0.469864,-0.21246,0.664871,0.497109,1.73081,-0.628107,1.04144,-1.15966,-0.0793108,-0.330335,1.61413,1.18212,0.10417,0.561957,-1.69429,-0.434244,-0.45883,-1.29035,0.921583,-0.349869,0.00146007,0.874059,0.509329,0.100889,-0.882865,-0.191136,1.36127
-23.5256,0.966292,0.380927,4,15,0,49.6868,0.675353,0.366521,1.12577,0.86144,1.06588,-1.47816,-0.618775,0.281825,0.532616,-0.0176077,-0.204115,0.234751,-0.453312,-0.94584,0.00593977,-1.11178,-1.25501,-0.144541,-0.675251,-0.0492635,1.06404,0.179347,-0.448727,-0.331091,0.0134177,0.277263,-0.18688,1.84147,1.26041,-1.28898,-1.17633,1.45497,-0.0183847,-0.999665,-0.175834,-0.236141,-0.269444,-1.65955,-0.53646,-0.549458,-2.65532,0.162851,-1.1272,-0.637125,1.53861,0.525242,-0.0248303,-0.593493,-0.730511
-20.6546,1,0.380927,4,15,0,45.4353,0.605195,0.422645,1.0009,0.845275,1.30871,-1.3338,-0.418284,0.3981,-0.0942014,0.249014,0.105433,-0.17003,-0.659886,-1.09386,0.00491128,-0.714179,-1.40438,-0.295044,-0.246368,0.0997375,1.19114,0.85348,-0.519367,-0.192094,0.518158,0.0290581,1.95575,-0.0790559,1.30985,-1.9781,-0.23245,-0.777593,0.55931,0.766408,0.0108208,-0.188756,-0.805373,-0.0646432,0.559234,-1.15873,0.278542,0.651315,-0.329791,0.711065,0.0499716,1.67383,-0.988847,0.3415,0.308828
-30.9724,0.795454,0.380927,4,15,0,53.8582,0.651411,0.466413,1.25207,0.952702,1.14901,-1.15061,-0.437639,-0.156133,0.63796,0.245655,-0.159164,-0.0064957,-0.639702,-1.04685,-0.22775,-0.664445,-0.855116,-0.123484,-0.488071,-0.37866,1.35454,0.527309,-0.131741,-0.193032,0.359836,0.188206,0.0963256,2.14463,0.470594,-1.22935,-0.948455,-0.255709,-0.138141,0.840805,-0.131582,-0.845012,-0.593841,-2.2278,-0.468749,-0.0913577,-1.97272,-0.351657,-0.449587,-0.000921849,2.69105,1.30128,0.794852,-1.65618,0.933634
-31.7032,0.998559,0.380927,4,15,0,60.2689,0.661128,0.8799,1.02592,0.831441,1.02091,-1.32027,-0.372365,0.869379,-0.250144,0.0249184,0.0871393,0.140326,-0.514376,-1.0965,0.0640939,-1.08275,-1.49832,-0.488673,-0.32933,0.33756,1.0841,0.387122,-0.627398,-0.552999,0.10207,1.1679,2.44455,0.164199,1.19209,-1.27127,-0.0267169,0.872273,0.666918,-1.01144,-0.0835807,1.01948,-1.0444,-0.0760394,-0.10917,-1.56837,0.013468,-0.341301,-0.738851,-0.0351578,-0.53059,-0.426601,-0.977559,0.129632,-1.39368
-14.6638,1,0.380927,3,15,0,48.8477,0.641516,0.580967,0.963789,0.686145,1.15419,-1.11895,-0.314865,0.443084,0.304518,0.241861,-0.0177518,-0.00349198,-0.516968,-0.749999,-0.145906,-0.780981,-1.29562,-0.37644,-0.457177,-0.0192993,0.980782,0.621513,-0.830841,-0.206112,0.314299,0.266568,1.04901,0.106666,2.2251,-1.57961,-0.928841,0.951677,0.120884,0.438501,0.112696,-1.21193,0.0475062,-1.27249,1.04279,-1.4115,-1.49358,-0.625763,-0.741145,-0.831703,1.5117,0.331049,-0.499715,-0.510167,-0.677975
-17.5696,0.93436,0.380927,4,15,0,35.2314,0.628452,0.544704,1.19418,1.05805,0.897367,-1.33973,-0.200218,0.402245,0.121837,-0.0517293,0.153391,0.350255,-0.61446,-0.871741,-0.210669,-0.737601,-1.00265,-0.11616,-0.192529,-0.0880334,1.17214,0.193331,-0.508752,-0.528261,0.520435,1.13095,1.75102,0.991706,1.43913,-1.73538,-1.03365,0.570315,-0.368186,-0.0234685,-0.0904018,0.640409,-0.76044,-1.80677,-0.42866,-0.455954,-1.58975,-0.391117,-0.27764,0.448565,1.66825,0.46843,0.406557,1.07002,0.632822
-15.3818,0.911947,0.380927,4,15,0,40.8425,0.638588,0.613086,0.850294,0.781564,1.32384,-1.03033,-0.268165,0.389349,0.306594,0.303246,-0.102691,-0.0384751,-0.656754,-0.939892,0.0642765,-0.789784,-1.46073,-0.46803,-0.0581862,0.0248206,1.23545,0.709346,-0.364224,-0.081581,0.201915,0.432412,1.1602,0.576973,1.99043,-1.19545,-0.87717,0.221738,0.524503,0.644093,-0.23067,-0.920085,0.026716,-1.2308,0.618341,-1.63104,-1.31728,-0.192842,-1.53944,0.064512,0.829844,0.507055,-1.50076,-1.29972,-0.020516
-26.3008,0.813694,0.380927,3,7,0,43.1608,0.644614,0.468042,1.41751,0.987424,1.27066,-1.37355,-0.658276,0.129903,0.12732,0.214234,0.0961383,0.0958657,-0.473055,-1.30967,-0.114949,-0.961387,-1.12679,-0.506469,-1.15207,0.0620907,1.37665,0.34185,-0.599232,-0.429412,0.3341,-0.964627,1.45065,1.03994,0.836353,-1.14598,-0.732008,0.586362,0.142703,1.25262,0.112663,0.198636,-0.296426,-0.147074,-0.514495,-0.943063,-1.46012,-0.237577,-1.24568,-0.211779,2.9459,1.01921,-0.493911,0.833721,-0.193978
-22.5675,0.990094,0.380927,4,15,0,53.2152,0.642303,0.33499,0.748307,0.72797,1.09778,-1.25727,-0.252276,0.579692,0.248409,0.0873589,-0.185159,-0.0210287,-0.550816,-0.768324,0.0801287,-0.651694,-1.38315,-0.193736,0.212527,-0.138635,1.28015,0.793269,-0.303418,-0.166412,0.231793,1.07755,0.63978,0.706884,1.4301,-1.86886,-0.49061,0.42003,0.436101,-0.851471,-0.31012,-0.484765,-0.308498,-1.68352,0.541246,-1.10503,-0.925675,-0.802847,0.667088,-0.061178,0.0540167,0.985845,-0.604294,-1.84064,0.380818
-23.3361,0.928123,0.380927,4,15,0,49.2609,0.639918,0.712158,1.16671,0.945984,1.16717,-1.40026,-0.430672,0.176355,0.134751,0.284929,0.201933,0.280947,-0.445103,-1.19452,-0.228712,-0.908694,-1.42837,-0.4815,-0.913015,0.228928,1.59425,0.169762,-0.61468,-0.096516,0.372396,0.309527,2.22008,1.58712,1.60941,0.655798,-0.40507,0.0286041,-0.18845,0.947982,0.160132,0.276398,-1.26515,-0.474904,-0.688599,-1.03641,-0.560019,0.482903,-1.12265,-0.162169,1.45599,-0.0904718,-0.598116,0.703789,0.421185
-20.7647,0.986222,0.380927,4,15,0,46.4051,0.661731,0.502279,1.12569,0.750718,1.20923,-1.21754,-0.230689,0.396586,0.365655,-0.042433,-0.267631,-0.0278407,-0.646193,-0.80992,0.126505,-0.656286,-1.28749,-0.193646,-0.0268054,-0.212012,0.821959,0.577221,-0.393394,-0.479288,0.415161,0.999155,-0.237975,0.818497,1.21204,-1.97196,-0.579676,1.1168,0.0389346,-0.287816,0.19736,-0.492726,0.142999,-1.74728,1.15185,-1.15425,-1.30069,-0.816335,0.776053,0.509811,1.68513,1.07805,-0.132471,-1.02143,0.294512
-17.1263,0.995966,0.380927,4,15,0,35.9157,0.627123,0.739581,1.26022,0.977985,1.1166,-1.28373,-0.288226,0.387619,0.211886,0.0852787,0.161329,0.0896226,-0.805056,-0.944445,-0.239455,-0.583432,-1.31791,-0.105223,-0.0930239,-0.00982337,1.08009,0.547325,-0.422824,-0.355103,0.392081,1.12203,0.371694,0.991784,0.891865,-2.12033,-1.03701,1.0975,-0.108686,0.655676,1.20275,-0.0463251,-0.838269,-2.39038,-0.287597,-0.798119,-1.23691,-0.67501,0.421989,1.03816,2.44153,1.00767,-0.220194,-0.659504,-0.0165467
-15.3603,0.941376,0.380927,4,15,0,43.9832,0.663923,0.389488,1.29681,0.785456,1.35372,-1.04271,-0.247988,0.461527,0.133831,0.182921,-0.216032,-0.046497,-0.312175,-1.02303,0.101268,-0.984573,-1.45306,-0.321758,-0.697568,-0.10912,1.39219,0.450941,-0.637155,0.023018,0.219548,0.171374,0.524934,0.22471,1.5274,-0.76656,-0.527018,-0.793109,0.392725,-0.27161,-0.801358,0.312406,-0.116406,-0.0104301,0.189445,-1.80391,-0.49565,-0.395452,-0.594127,-0.295411,1.4733,-0.199018,-0.971473,-0.229207,0.93336
-16.2211,0.927598,0.380927,4,15,0,36.4292,0.619524,0.743462,0.915236,1.04826,1.0323,-1.5346,-0.371948,0.520679,0.245343,0.186044,0.20399,0.0688009,-0.721662,-1.25328,-0.00254397,-0.416047,-1.10099,-0.236871,-0.303712,0.0452817,1.0425,0.422023,-0.205452,-0.34296,0.414013,1.14794,1.57106,0.615755,0.669897,-0.923967,-0.568215,1.33079,-0.197873,0.430111,0.783499,-0.0699038,-1.22268,-1.47976,-0.361431,-0.908443,-1.97854,-0.284195,0.667133,0.875326,1.04688,1.12557,-0.528833,-0.759725,-0.132694
-21.5553,0.875778,0.380927,3,7,0,43.5084,0.642272,0.795164,1.36732,0.846582,1.332,-0.716498,-0.176569,0.347507,0.23016,0.0550078,-0.224004,0.21018,-0.601465,-0.926173,-0.236081,-1.14214,-1.37283,-0.317359,-0.541092,0.0696585,1.50264,0.751791,-0.61962,-0.459537,0.269467,0.709598,0.979862,1.54632,1.61118,-1.05468,0.411278,0.192688,0.978664,0.422712,-0.881482,0.810416,-0.531793,-0.827193,-0.148563,0.126586,-0.128009,-0.207843,-1.77895,-0.600015,1.39952,1.46715,-0.123775,-0.956138,0.90454
-23.4276,0.835509,0.380927,4,15,0,52.1429,0.671216,0.0995411,0.932168,0.770093,1.11395,-1.62133,-0.689139,0.361948,0.0265924,0.153645,0.186422,-0.121854,-0.63313,-1.19151,0.31809,-0.651938,-1.26411,-0.478656,-0.240682,-0.173175,1.08123,0.229492,-0.345211,-0.169459,0.309911,-0.369111,0.399831,0.328463,0.967333,-1.47617,-1.27811,0.642446,-0.37979,-0.355867,0.548375,-0.891339,-1.25895,-1.37943,1.00373,-1.43406,-2.39054,-1.18665,0.961016,0.441548,1.3074,-0.299626,-0.394128,0.104567,-0.808789
-27.022,0.843487,0.380927,4,15,0,49.3011,0.695426,0.64317,1.045,0.592489,1.27483,-1.47239,-0.312015,0.509352,-0.0183767,0.276351,0.0353618,0.124402,-0.44447,-1.18789,0.207755,-1.25863,-1.55275,-0.578816,-0.233009,-0.0175064,1.46074,0.563874,-0.52359,-0.0787125,0.217288,-0.087921,-0.412376,1.47495,1.46189,-2.01097,-2.0522,0.644642,-0.269814,0.553466,0.825037,0.797773,-0.320157,-0.593888,-0.860156,-0.0588566,-1.57044,-0.339163,-1.77539,-0.398867,1.00589,0.394559,-0.137068,0.396056,0.994137
-20.7823,1,0.380927,4,15,0,46.5282,0.605127,0.521344,1.24531,1.17992,1.15807,-1.20356,-0.382761,0.179703,0.23274,0.213763,0.00129418,0.165584,-0.654534,-0.981358,-0.419395,-0.490991,-0.936019,-0.0974558,-0.378118,-0.12905,1.16262,0.432224,-0.415834,-0.433524,0.347317,1.16954,2.53165,0.54593,0.949045,-0.851753,1.35087,0.0628,0.248031,0.325651,-1.12763,-0.298037,-0.734916,-1.00659,-0.15663,-1.59888,-0.974377,-0.558882,0.4112,-0.0307971,1.35566,0.544825,-0.387973,-0.81558,-0.400095
-37.887,0.729329,0.380927,4,15,0,60.2468,0.633101,0.542412,1.05242,0.635809,1.18645,-1.66684,0.0239427,0.57687,0.0180201,0.168952,-0.415288,-0.121944,-0.345392,-1.11239,0.0292143,-1.52881,-1.23902,-0.373499,-0.408136,0.230597,1.28419,0.43344,-0.473258,-0.000610443,0.082847,-1.14455,0.808885,1.29731,0.83073,-2.84864,-1.42523,1.17769,-0.614532,0.416623,-0.153054,-0.306631,-1.05683,-1.31794,-0.944975,-0.722133,-1.39907,0.581628,-1.79053,-1.22765,0.693912,-0.314542,-0.110102,0.704168,0.620889
