# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-23.8877,5.81837e-106,1.95064,1,1,0,49.0928,0.643662,0.685986,1.22508,1.0657,1.05081,-1.1891,-0.557087,0.507749,0.0428829,-0.157776,-0.117538,0.0823206,-0.647925,-1.1688,-0.314376,-0.702973,-0.933019,-0.125366,-0.63343,0.0451112,1.42086,0.192583,-0.333354,-0.281438,0.299393,1.85557,0.619214,1.74931,1.92391,-0.644693,0.0872046,0.461873,1.11327,-1.89359,-0.678483,0.716487,0.139602,-2.36591,-0.237572,-0.00832975,-0.648202,-0.845377,-0.675309,-0.279321,1.24572,0.853024,0.0341765,-1.1658,-0.0519576
-23.8877,0,3.79764,0,1,1,49.477,0.643662,0.685986,1.22508,1.0657,1.05081,-1.1891,-0.557087,0.507749,0.0428829,-0.157776,-0.117538,0.0823206,-0.647925,-1.1688,-0.314376,-0.702973,-0.933019,-0.125366,-0.63343,0.0451112,1.42086,0.192583,-0.333354,-0.281438,0.299393,1.85557,0.619214,1.74931,1.92391,-0.644693,0.0872046,0.461873,1.11327,-1.89359,-0.678483,0.716487,0.139602,-2.36591,-0.237572,-0.00832975,-0.648202,-0.845377,-0.675309,-0.279321,1.24572,0.853024,0.0341765,-1.1658,-0.0519576
-24.2596,0.949096,0.280299,4,15,0,52.4834,0.648526,0.501633,1.1372,0.808545,1.35895,-1.20261,-0.348556,0.159133,0.420377,0.297038,0.14361,-0.121697,-0.506082,-0.902405,-0.0161094,-0.874731,-1.66321,-0.494552,-0.236139,-0.283334,1.03541,0.608336,-0.757342,-0.198451,0.450677,-0.575866,2.07277,0.687198,0.430535,-1.66103,-1.32412,0.0679761,-0.471737,1.63203,0.640937,-1.14057,-1.29959,0.291062,-0.426597,-1.09181,-2.37949,0.143562,-0.469119,-0.728513,0.868859,-0.1732,-1.58681,0.698212,0.894224
-22.3144,0.994203,0.183621,5,31,0,48.3458,0.627054,0.633453,0.882669,0.762427,1.00123,-1.2688,-0.568727,0.367503,0.505034,0.398894,-0.122064,0.113028,-0.581786,-0.916936,0.154885,-1.14634,-1.35495,-0.258135,-0.29309,-0.265719,1.06818,0.521363,-0.742102,-0.17841,0.090922,1.25132,0.310904,1.72463,1.11619,-1.3025,-0.190981,0.590231,0.329831,1.61827,1.05453,0.376117,-0.619103,0.324961,0.0652394,-1.00611,-1.15519,0.467071,-1.07716,-1.32139,-0.269296,0.2157,-1.35144,0.210712,0.844561
-15.9687,0.980074,0.171583,5,31,0,45.8594,0.611623,0.437681,1.13647,0.98955,1.39382,-1.21087,-0.0956656,0.466175,-0.013726,-0.102583,0.165845,0.14346,-0.627052,-0.909474,-0.209695,-0.844486,-1.45315,-0.225325,-0.590455,0.19667,1.33098,0.359905,-0.38453,-0.234943,0.636203,0.224298,1.85105,0.957276,1.23807,-1.81248,-0.315454,0.797184,0.13123,-1.33915,-0.390887,0.241844,-0.903482,-1.67554,0.0880485,-1.04026,-1.61984,-0.98284,0.503171,1.45787,1.61043,0.72948,0.31338,-0.0854518,-0.104928
-12.4205,1,0.177311,5,31,0,32.6958,0.651834,0.771118,0.988493,0.742815,1.00913,-1.15365,-0.545331,0.196558,0.336518,0.43154,-0.084319,-0.038272,-0.353044,-1.11506,0.0821134,-0.84205,-1.13583,-0.339382,-0.353117,-0.136582,1.153,0.680199,-0.406741,-0.285574,0.120572,0.842967,0.522724,0.779763,1.19138,-0.796177,-0.756935,0.228809,0.617033,1.37235,0.328579,0.00304304,-0.543648,-0.69984,0.3557,-0.732448,-0.720729,0.440849,-0.564513,-1.31597,1.0736,-0.233429,-1.48591,-0.464815,0.479768
-22.9656,0.928739,0.212145,4,15,0,39.1177,0.644287,0.782164,1.35568,1.34268,0.992065,-1.06819,-0.168607,0.31037,0.19519,0.611444,0.085109,-0.00718694,-0.906544,-0.805567,0.166884,-0.92693,-0.991347,-0.444019,-0.505683,-0.0419412,1.10264,0.635555,-0.599453,-0.205862,0.306197,1.39549,1.40168,1.59808,1.23226,-0.931023,-0.50494,0.106474,0.327027,0.10419,0.235939,-0.532424,-0.652206,-0.399197,0.0195664,0.0504082,0.0240234,-1.53129,0.503291,-0.367256,0.192417,-0.195077,-0.900798,0.718614,0.181501
-12.017,0.997812,0.215235,4,15,0,39.4588,0.614723,0.701435,0.922551,0.72985,1.37543,-1.07911,-0.479297,0.114446,0.128373,-0.0595083,0.164786,0.180612,-0.348637,-1.05286,0.0154824,-0.86182,-1.18477,-0.151323,-0.372437,0.0682379,1.29067,0.340298,-0.271281,-0.155393,0.197593,1.01443,1.1835,0.929839,1.20743,-1.83492,-0.246641,-0.064729,0.236085,1.5313,0.568695,0.631154,-1.22296,-0.783978,-0.185249,-0.445904,-0.802397,0.00577875,-0.953439,0.721142,1.67303,0.686281,0.413562,-0.769402,-0.242328
-23.1995,0.919702,0.280232,4,15,0,38.905,0.661101,0.390337,1.26985,0.60388,1.12623,-1.15562,-0.196951,0.505081,0.507628,0.330406,0.101897,0.210743,-0.743597,-0.922094,-0.330093,-0.859508,-1.11535,-0.118138,-0.283999,-0.272999,1.24909,0.606986,-0.531543,-0.103005,0.315524,-0.380124,0.654983,-0.750043,1.60651,-0.379256,-0.529731,0.289934,0.898275,-1.70865,0.0868686,0.128615,0.223904,-0.919745,-0.390644,-0.957098,-1.2521,0.782046,0.609576,-1.39022,1.23714,-0.158013,-0.490032,0.588248,0.383721
-15.2729,0.995555,0.292164,4,15,0,40.6215,0.620734,0.638049,0.989769,0.837677,1.07747,-1.36153,-0.477627,0.174704,-0.0617869,-0.365664,0.169708,-0.0407558,-0.443872,-0.938447,0.173229,-0.908784,-1.48816,-0.354677,-0.447578,0.233695,1.29257,0.297135,-0.492648,-0.398542,0.321945,0.860471,1.93387,0.808159,0.628414,-1.94608,-0.0083738,0.143654,0.0538275,0.466409,0.356483,0.455043,-1.53532,-0.59716,0.110297,-1.20471,-1.84638,-0.921401,-1.21916,1.22862,1.45477,0.820077,-0.18373,-0.712887,0.0698741
-21.0956,0.917797,0.392939,4,15,0,38.219,0.659958,0.384877,1.07908,0.888755,1.08895,-0.934678,-0.187949,0.253471,0.081192,0.318517,-0.127919,0.0950959,-0.719482,-0.915366,-0.0619762,-0.900776,-1.08168,-0.22301,-0.592082,0.115673,1.10422,0.474299,-0.711778,-0.549043,0.391157,0.324777,-0.578663,1.1036,1.11355,-0.126668,-0.0510282,-0.237744,0.210328,-0.905124,-0.46509,-0.179954,-0.269976,-1.23423,0.00747879,0.400703,-1.30466,0.723437,-1.26744,-0.183631,1.24185,-0.876999,-2.17537,-0.426304,0.704255
-23.9946,0.919589,0.417507,4,15,0,45.8283,0.638295,0.637901,1.23782,0.935536,1.38278,-1.57509,-0.546402,0.479494,0.231735,-0.107802,0.305377,0.120574,-0.458424,-0.878109,0.0149967,-0.883678,-1.31754,-0.471804,-0.111723,-0.00653864,1.43002,0.316727,-0.220565,-0.0538847,0.252432,1.27895,2.06788,0.384284,0.990854,-2.49906,-0.895301,0.981028,0.0384487,1.61976,-0.260071,-0.356221,-0.652521,-1.66633,0.366658,-1.88207,-1.23685,-1.01027,0.388643,-0.16314,1.45973,2.12839,1.03328,0.237486,0.161364
-22.8195,0.943889,0.449242,3,15,0,47.8462,0.625299,0.546183,0.950025,0.863538,0.801606,-1.10954,-0.146096,0.413896,0.290931,0.387572,-0.339176,0.111672,-0.697183,-1.04785,-0.0471908,-1.08126,-1.14063,-0.158236,-0.626019,0.00891887,1.13486,0.773021,-0.385848,-0.117197,0.245565,0.258338,-0.116043,1.70074,0.734035,-0.513639,-0.270749,0.108513,0.52917,-1.29626,0.218365,0.932201,-0.676043,0.246985,0.0634709,-0.173286,-1.45482,0.00696468,-0.942366,0.359444,0.702455,-0.643101,-1.073,0.00256747,-0.170432
-15.9141,0.9746,0.524179,3,7,0,42.811,0.635612,0.355878,0.951672,0.839601,1.16721,-0.991454,0.107775,0.38598,0.175497,0.303413,-0.0293844,0.0592968,-0.482179,-0.819628,0.023599,-1.04811,-0.978061,-0.176188,-0.169386,0.235684,1.43033,0.741615,-0.242106,-0.146062,0.147651,0.320363,1.0439,1.25101,1.52844,-0.75808,-0.926208,0.133682,0.386931,0.235153,-0.189658,-0.280823,-0.110928,-0.927111,-0.205853,-1.03273,-0.793881,0.272949,-0.219923,0.0861341,0.0942301,-0.302226,0.203647,-0.245682,0.134752
-18.5464,0.929591,0.674719,3,7,0,33.8209,0.640296,0.675932,1.35983,0.859862,1.32945,-1.07148,-0.0892245,0.145732,0.0399737,0.0688452,-0.08501,0.135165,-0.446581,-1.29853,0.073343,-0.846642,-1.36002,-0.434096,-0.458669,-0.0864123,1.27734,0.505518,-0.09939,-0.442717,0.108998,1.25307,0.541121,1.45308,0.645219,-0.740032,-0.16179,0.0606392,0.780696,0.377585,0.0512176,-1.08942,0.167655,-0.966797,0.776468,-1.75303,0.0443888,0.0558917,-0.788572,0.432912,1.18158,1.15602,0.617321,-0.51135,-0.535045
-18.5464,0.111959,0.755359,3,7,0,55.4373,0.640296,0.675932,1.35983,0.859862,1.32945,-1.07148,-0.0892245,0.145732,0.0399737,0.0688452,-0.08501,0.135165,-0.446581,-1.29853,0.073343,-0.846642,-1.36002,-0.434096,-0.458669,-0.0864123,1.27734,0.505518,-0.09939,-0.442717,0.108998,1.25307,0.541121,1.45308,0.645219,-0.740032,-0.16179,0.0606392,0.780696,0.377585,0.0512176,-1.08942,0.167655,-0.966797,0.776468,-1.75303,0.0443888,0.0558917,-0.788572,0.432912,1.18158,1.15602,0.617321,-0.51135,-0.535045
-16.6282,0.99837,0.0683728,6,63,0,41.7541,0.642735,0.746152,1.29662,0.912314,1.3426,-1.12127,-0.00902603,0.251898,0.103644,-0.0520225,-0.112443,0.126678,-0.492417,-1.18755,0.0178127,-0.692095,-1.3095,-0.407391,-0.509665,-0.0291922,1.32127,0.440381,-0.114737,-0.393359,0.0532375,1.38155,0.40558,1.43584,0.670834,-0.48065,-0.164908,0.155534,0.738204,-0.0053798,0.0435896,-0.899397,0.147236,-0.808032,0.847774,-1.52328,-0.348741,0.0664292,-0.321563,0.274528,1.09348,0.916543,0.538249,-0.864259,-0.67941
-18.1461,0.996362,0.0962791,5,31,0,37.465,0.640486,0.824903,0.726822,0.78348,1.08179,-1.27375,-0.576338,0.185398,0.119952,0.238109,0.212477,-0.0294121,-0.691222,-0.926724,0.175836,-1.13463,-1.14213,-0.251749,-0.425814,0.207951,1.41403,0.467423,-0.210161,0.0186877,0.523997,-0.47481,1.17233,0.331209,2.03271,-0.372376,0.521662,0.101595,0.355856,0.621072,0.338368,-0.367925,-0.540307,-0.626166,-0.218981,-0.160903,-0.497755,0.0809366,-0.0164744,0.77387,1.80879,0.952745,-0.821491,0.176408,0.308804
-20.5574,0.994264,0.134354,5,31,0,42.9206,0.666113,0.218097,1.18501,0.950345,0.92075,-1.43615,-0.551529,0.136847,0.170644,0.230901,0.163565,-0.106223,-0.382545,-0.991047,0.035201,-0.870603,-1.09905,-0.326398,-0.587651,-0.0999932,1.21831,0.846402,-0.315513,-0.63803,0.0493777,0.615623,0.135878,1.20047,0.0329555,-1.21938,-1.21042,-0.456916,-0.508211,-0.432984,0.724255,-0.507276,0.0570443,-0.927601,0.409001,-1.85501,-0.444576,-0.630119,-1.071,-0.916652,1.68232,1.15275,-0.22376,-0.738886,0.152185
-13.2492,0.941751,0.185638,5,31,0,50.8053,0.629947,0.922328,0.936394,0.748115,1.44229,-0.974544,-0.397709,0.509858,0.0916764,0.0709073,-0.244646,0.316303,-0.628279,-0.960882,0.0602696,-0.972744,-1.35876,-0.103537,-0.328966,0.12741,1.38759,0.352985,-0.620359,-0.194147,0.576273,0.631125,1.87547,0.498928,2.31715,-1.20833,-0.405603,0.903062,0.679801,0.586361,-0.932938,1.02205,-0.750362,-0.617473,-0.0407812,-0.634238,-1.70989,0.671561,-0.145677,0.974058,1.02187,0.846258,-0.712095,-0.617766,0.439602
-21.2503,0.920823,0.218446,4,15,0,41.9251,0.639219,0.60061,0.849989,1.02044,1.31329,-1.00207,-0.337781,0.570471,0.131872,0.207246,-0.052856,0.326485,-0.247962,-1.23789,0.0892054,-1.02477,-1.0493,-0.252172,-0.133596,0.159245,1.44831,0.68058,-0.758504,0.0284096,0.198093,0.139126,0.641765,0.486075,1.2918,-0.258207,-0.109326,0.904075,1.24293,-0.781641,0.0595053,-0.0967561,-0.0379393,-1.63335,0.00872968,-0.967823,-1.39971,0.474325,0.233737,1.31397,1.94646,1.1607,0.128782,-1.30295,-0.707516
-19.0301,0.979894,0.241207,4,15,0,43.904,0.652226,0.57388,1.16179,0.703208,1.00532,-1.32265,-0.323608,0.164427,0.289552,0.202791,0.0384419,-0.00786591,-0.69329,-1.02606,-0.144524,-0.691424,-1.53841,-0.343977,-0.560345,-0.130429,1.35799,0.260492,-0.0605004,-0.66361,0.475795,1.00962,1.10514,1.24768,0.830847,-2.01811,-0.336916,-0.128495,-0.77407,1.4476,0.0226693,0.86728,-0.231609,-1.22697,-0.0495966,-0.815335,-1.52395,-1.0768,-0.949357,-1.42056,1.61752,-0.14222,-0.407459,0.180078,1.44273
-22.0671,0.971551,0.316397,4,15,0,41.6552,0.62652,0.553683,1.05267,1.10952,1.4269,-1.07567,-0.378964,0.565409,-0.0778938,-0.029519,0.124408,0.027441,-0.475952,-1.15673,0.155873,-1.00882,-1.07291,-0.065389,-0.194856,0.193902,1.18645,0.483477,-0.960441,0.229129,0.168977,0.173307,0.829315,0.393041,1.54547,-0.435448,-0.734706,0.967729,0.871985,-0.555707,-0.424655,-0.431388,-0.726026,-0.762144,0.199679,-1.12721,-0.669527,0.35888,0.118016,1.58642,1.09313,1.06717,-0.64119,-0.427409,-0.973737
-19.7278,0.987126,0.403444,3,7,0,44.1139,0.682237,0.836564,1.2259,1.11326,1.3812,-1.47585,-0.0237649,0.389326,0.236222,0.0453205,0.0900619,0.0717445,-0.459293,-0.865883,-0.207956,-0.851731,-0.919437,-0.0708562,-0.237936,-0.0764217,1.336,0.616972,-0.952313,-0.123459,0.548904,1.56844,1.81826,1.1892,1.42907,-0.395355,-0.396766,0.393891,-0.127113,0.450194,-0.829623,0.0701454,-0.485228,-1.32328,0.544377,-1.23571,-0.9176,0.304071,0.158664,0.442154,0.694304,0.938602,-0.493174,0.447262,0.627921
-25.3996,0.7963,0.536046,3,7,0,45.3108,0.65404,0.484449,1.18822,1.07893,1.16535,-1.27701,-0.277267,0.401771,0.264319,0.203985,-0.251738,-0.0213042,-0.507219,-1.08482,0.355402,-1.05086,-1.4844,-0.474106,-0.532301,-0.178322,1.35995,0.238821,-0.383612,0.0340962,0.429374,0.425903,1.09193,1.98022,1.38134,-2.58227,1.27616,0.706171,-0.456801,0.228196,0.957464,-0.447623,0.977723,-0.57526,0.677625,-0.444942,-1.44341,-0.942625,-0.739126,-0.327933,2.10661,1.05774,-2.13252,-0.73803,1.12495
-13.5017,0.996247,0.411015,3,7,0,40.6077,0.638032,0.75015,1.22782,0.813454,1.28874,-1.26416,-0.433053,0.31229,0.0673146,-0.150726,0.0866393,0.100017,-0.330995,-1.21099,0.202199,-0.708261,-1.4602,-0.146718,-0.263297,-0.114746,1.70143,0.776019,-0.373042,-0.227451,0.0669107,1.10794,1.07079,0.961682,1.36047,-1.44928,0.145573,-0.429511,0.939709,-0.471678,0.0817833,-0.0198084,-0.151196,-1.5521,0.546692,-0.326437,-1.81385,-0.467091,-0.0424902,-0.307519,2.50351,0.221305,0.089033,-0.174659,0.499116
-14.4065,0.687198,0.5579,3,7,0,40.1898,0.639113,0.453302,0.858234,1.06553,1.21535,-1.32926,-0.440777,0.400183,0.310451,0.470142,-0.07566,0.0766099,-0.72643,-0.880987,-0.116399,-1.01061,-1.03614,-0.484996,-0.492933,0.0432306,0.952894,0.178172,-0.602607,-0.365088,0.643704,0.128236,1.72648,0.9793,1.17671,-1.43157,-0.723409,0.990572,0.133418,0.797025,0.330661,0.877882,-0.883149,-0.984933,-0.669589,-1.46274,-0.459649,-0.315535,-0.627553,-0.13103,-0.04361,0.876444,-1.06328,-0.605971,0.0455994
-19.9355,0.921128,0.31629,4,15,0,37.3009,0.612805,0.885226,1.4094,0.920114,1.32052,-1.43076,-0.189116,0.615862,0.117925,0.633049,-0.0226608,0.265122,-0.451844,-0.997692,-0.243377,-0.932013,-1.01546,-0.0295696,-0.106789,0.0980677,1.27534,0.46307,-0.390964,-0.416704,0.687029,0.396496,0.9814,1.23014,1.54629,-1.87869,-1.50411,1.32526,0.263291,0.558267,-0.233103,0.607634,-0.543776,-0.529384,0.409018,-2.06479,-1.30307,-0.260261,-0.179631,-0.204716,1.21002,0.368987,-0.529194,-0.767556,0.446816
-19.2014,0.891102,0.347348,3,7,0,44.2168,0.613066,0.64771,1.13732,0.798591,1.22735,-1.42091,-0.473583,0.347851,0.37083,0.28294,-0.0221412,-0.131105,-0.671365,-0.986261,0.0400478,-1.03663,-1.24049,-0.257729,-0.170976,-0.134329,1.48204,0.39265,-0.495131,-0.216173,0.643103,0.048367,2.87192,1.95398,0.949464,-2.33082,-0.609612,1.14516,0.699842,0.893669,0.517953,-0.663444,-1.16414,-0.192365,0.263099,-2.1979,-0.701403,0.199281,-0.922129,-0.688295,1.46094,1.24518,-0.0790327,-1.2475,0.382748
-19.6722,0.987571,0.350572,4,15,0,42.5378,0.675461,0.524503,1.04628,1.02865,1.06525,-0.996166,-0.208918,0.553656,-0.0791679,0.0205239,0.175655,0.10965,-0.608918,-1.09666,-0.217035,-0.841318,-1.13525,-0.34069,-0.463038,-0.0313635,1.09703,0.629758,-0.588418,-0.219328,0.145537,1.24843,-0.883783,0.338723,1.239,0.234762,0.0176752,0.109804,-0.467883,-0.51163,0.0247621,0.341431,-0.561007,-1.98348,-0.625662,-0.121822,-1.22172,-0.799304,0.258683,-0.000591801,1.45665,0.100934,-1.33508,1.00019,0.876478
-20.1466,0.980894,0.460759,3,7,0,36.4257,0.612704,0.696176,0.836363,0.646164,1.3204,-1.36744,-0.252729,0.238893,0.262942,0.495973,0.061028,0.272216,-0.46279,-1.02895,0.139357,-0.843242,-1.34728,-0.214312,-0.133531,-0.0177849,1.40061,0.188311,-0.164974,-0.401557,0.518242,0.038257,1.62229,0.934629,1.02517,-2.5356,-0.330737,0.585132,0.451928,1.55013,0.930578,0.475791,-0.805097,-0.415951,0.0536937,-1.61882,-0.626209,0.216698,-0.290103,0.354205,1.10538,0.548789,0.809395,-1.82176,0.0758262
-20.0906,0.606924,0.592016,3,7,0,45.5515,0.626067,0.747704,0.973941,0.852638,1.38959,-1.2815,-0.35515,0.0495726,0.292326,0.605791,0.122612,0.213569,-0.346849,-1.04403,0.0966672,-0.835859,-1.20523,-0.203044,-0.353251,-0.0318081,1.5217,0.282244,-0.280549,-0.292992,0.430198,-0.332983,1.41261,0.314846,0.933638,-2.09944,-0.716642,0.875605,-0.314329,1.43797,0.274182,0.735683,-0.618724,0.43052,0.686987,-0.846268,-0.98306,0.418353,-0.518068,0.199394,0.961818,0.495575,-0.105053,-1.98897,0.303555
-19.8293,0.989822,0.276631,4,15,0,42.0609,0.695155,0.513542,1.07212,0.767598,1.25928,-1.57935,-0.483866,0.162436,0.13248,-0.2184,0.0466914,0.127961,-0.774634,-0.970612,-0.00841797,-0.495965,-1.208,-0.160282,-0.33276,-0.00195087,1.10635,0.659931,-0.549291,-0.19124,0.295393,1.19885,0.627101,0.88406,1.47759,-0.802988,-1.35204,-0.551741,0.855896,-0.333345,-1.09314,0.947781,-0.349007,-1.62458,0.131947,0.23471,-1.31094,1.15649,-0.992807,0.0626779,1.90346,0.675181,-0.79172,-0.0960591,0.217206
-20.4198,0.872565,0.364017,3,7,0,41.4972,0.680037,0.662501,0.966963,0.684759,1.00869,-1.1123,-0.513243,0.240748,0.226559,-0.195783,-0.0128735,0.11729,-0.702517,-0.832266,0.0484328,-0.580728,-1.32253,-0.377134,-0.722194,-0.0965736,1.26832,0.487121,-0.311771,-0.0860728,0.494305,0.745424,1.19425,0.895325,0.947507,-0.839878,-0.750116,0.650317,-0.245677,-1.31068,0.289087,0.545139,-1.79546,-1.79844,-1.25949,-0.80392,-0.358357,0.772672,-0.780359,-1.04026,1.87871,0.437513,-1.17749,-0.0010647,1.11854
-25.7736,0.910803,0.349484,4,15,0,53.019,0.65252,0.666086,1.06228,0.529319,1.04401,-1.13379,-0.339865,0.360736,0.3829,0.136593,0.0991855,-0.0868023,-0.54915,-0.825756,0.0257619,-1.25914,-1.37858,-0.332361,-0.246506,0.390969,1.43936,0.495388,-0.13546,-0.0695072,0.0217788,0.692432,0.478657,-0.243354,1.22275,-2.03307,-1.2452,0.959145,-0.228675,-0.145941,1.46305,0.327327,-0.67429,-1.8479,-1.2937,-2.72789,-0.904102,0.744476,0.49625,0.28442,2.17556,0.627837,-0.190714,0.051367,-0.339453
-18.1427,0.975819,0.371232,4,15,0,43.9124,0.621864,0.490019,0.916942,1.15952,1.34808,-1.39719,-0.473333,0.304165,-0.00348227,0.18753,-0.0204031,0.191577,-0.671089,-1.22518,-0.160141,-0.708045,-1.07397,-0.210588,-0.357872,-0.136754,1.10842,0.367262,-0.678815,-0.517169,0.574789,0.284656,1.1115,1.73606,1.18944,-1.0057,0.120836,-0.513665,0.632113,0.42131,-1.1833,-0.266973,-0.805961,-0.0469458,0.99225,-0.114632,-1.24359,-1.14274,-1.09295,0.581854,0.277265,0.0532782,-0.0818713,-0.794845,0.795785
-19.0539,0.99185,0.466736,3,7,0,36.9976,0.701672,0.34316,1.31798,1.01549,1.08262,-1.00571,-0.13695,0.151273,-0.0693965,0.168013,-0.000433963,0.0937214,-0.677048,-0.953628,0.152182,-0.950379,-1.34897,-0.51053,-0.351066,0.387748,1.41776,0.173609,-0.413291,-0.221592,0.462499,-0.672749,1.01424,1.31816,0.029694,-0.311141,-0.406981,0.0975463,0.024458,0.0654521,0.231803,-0.356557,-0.894199,-1.59965,-0.758275,-1.04961,-1.59666,-0.383605,0.275528,-0.415949,2.25797,0.879217,-0.508433,0.0710134,0.593422
-17.5295,0.868222,0.609438,3,7,0,38.2293,0.587881,0.590987,0.85769,0.98139,1.25209,-1.10322,-0.622527,0.658688,0.310207,0.0579806,0.0431871,0.0872601,-0.436702,-1.13936,-0.2002,-0.852251,-1.32647,-0.26796,-0.329532,-0.453961,0.995936,0.473939,-0.565235,-0.31139,0.192074,0.989613,1.18526,1.5593,2.04417,-1.4528,-0.373933,0.972687,0.195931,0.08313,0.0829145,0.432311,-0.291467,-0.434962,0.745463,-0.907161,-1.39224,-0.996994,-0.7208,0.239128,-0.377082,-0.456598,-0.594707,-0.842631,-0.0754215
-14.5545,0.556257,0.576842,3,7,0,46.9184,0.614212,0.846046,1.16429,1.06112,1.28051,-0.983318,-0.504681,0.780961,0.236575,0.200744,0.288137,0.0702297,-0.501581,-1.18909,-0.155984,-0.776829,-1.27522,-0.29171,-0.379247,-0.16963,0.921086,0.365725,-0.56022,-0.387196,0.330335,1.46185,1.64052,1.51471,2.18826,-1.1182,-0.530083,1.73542,-0.0364425,0.251275,0.0893223,-0.222296,-0.639693,-0.854633,0.457396,-0.0307479,-1.5986,-0.694282,-0.912346,0.00917277,0.443444,-0.585376,-0.887229,-0.480879,0.394622
-18.6317,0.944136,0.246692,4,15,0,36.9434,0.663981,0.401988,1.06168,0.519568,1.1804,-1.39214,-0.403627,0.0399443,0.00469029,0.00899176,-0.291422,-0.0355505,-0.673461,-0.91369,-0.133532,-0.808317,-1.177,-0.244724,-0.196463,0.251635,1.62926,0.574516,-0.254996,-0.311615,0.30492,0.0104171,0.679933,-0.352689,0.33147,-0.81923,-1.17196,-0.509547,0.200451,-0.302088,-0.0630838,0.156041,-0.644445,-1.3431,-1.2093,-0.936425,-0.568743,0.302786,0.799266,0.227477,2.09853,1.63869,0.387285,-0.730033,0.111484
-17.8267,0.984182,0.285044,4,15,0,35.5198,0.66989,0.428933,1.07726,0.527615,1.16226,-1.34227,-0.459084,0.0650579,0.0279121,0.0756222,-0.318917,0.00887391,-0.636379,-0.954443,-0.0987644,-0.910105,-1.24685,-0.25086,-0.169083,0.253456,1.65535,0.528533,-0.275437,-0.333939,0.360666,-0.0922278,0.803174,-0.273485,0.449644,-0.973349,-1.06571,-0.564501,-0.0543698,-0.339271,0.0736148,0.184748,-0.667957,-1.45305,-0.93163,-0.868094,-0.51251,-0.149332,0.675609,0.202896,2.23312,1.68825,0.59787,-1.10496,0.14749
-22.8885,0.890952,0.363369,4,15,0,41.8126,0.598258,0.728643,1.07316,1.11192,1.39374,-1.00165,-0.236322,0.463164,0.220823,0.353299,0.260292,-0.0516208,-0.612125,-1.03374,0.104407,-0.735902,-1.50519,-0.215188,-0.569095,-0.372298,1.03809,0.502091,-0.785265,-0.201424,0.369944,1.17724,1.45373,2.04942,1.152,-1.28226,0.395812,1.72288,1.12462,0.125521,0.213738,0.72426,-0.229364,-0.8621,0.489142,-0.903208,-1.39392,-0.573006,-1.25428,0.402177,0.262268,-1.02506,-1.01438,0.928058,0.274116
-30.5234,0.927024,0.365808,4,15,0,48.564,0.695855,0.415052,1.09824,0.650892,1.17693,-1.23175,-0.533585,0.0305997,0.186527,-0.19881,-0.304289,0.212057,-0.510511,-0.961442,-0.245245,-0.969203,-1.05748,-0.349919,-0.12558,0.522176,1.47078,0.337,-0.150015,-0.312655,0.254168,0.137029,0.69322,-0.354334,1.62018,-0.0721704,-1.41129,-1.62072,-0.670433,0.236784,-0.537556,-0.0935328,-0.971914,-1.00541,-0.875672,-0.75485,-1.50143,-0.0328281,0.548148,0.0984004,2.33395,1.75042,0.0569406,-1.68813,1.09774
