# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-22.4449,0.995044,0.31632,4,15,0,48.2838,0.687037,0.492139,1.1173,0.986129,1.549,-1.08027,-0.535801,0.472127,0.120677,-0.0288497,0.240719,0.354659,-0.399801,-0.910234,-0.0684429,-0.982248,-1.23928,-0.313342,-0.545055,-0.0903306,1.04434,0.330544,-0.542528,-0.0611115,0.138837,1.50407,0.0297176,0.0038594,0.907682,-0.0603498,-0.601865,-0.244314,0.872659,0.253598,-0.452364,0.00493024,-0.343409,-0.134341,0.485736,-0.997805,-1.49642,1.06512,-1.33088,1.1851,1.68294,0.428293,-0.363058,0.0728108,-0.145883
-16.0896,0.858954,0.429488,4,15,0,53.6122,0.634556,0.485009,1.24134,0.845357,1.00598,-1.49974,-0.0635948,0.246028,-0.0187354,0.315082,-0.226173,-0.0707704,-0.581501,-1.0934,0.0279273,-0.993658,-1.21001,-0.39245,-0.198316,0.0884892,1.3445,0.604661,-0.589144,-0.356928,0.500713,1.06817,2.06933,1.24947,1.03211,-1.50329,-0.404866,0.604531,0.310093,0.232058,0.393255,-1.39903,-1.63248,-1.60994,-0.805571,-0.0599232,-1.31592,-1.39372,-0.021137,-0.947817,1.33372,0.426546,-0.101301,-0.854871,0.78294
-19.8043,0.59874,0.392046,3,7,0,57.3888,0.63213,0.494981,1.32644,0.876403,1.0215,-1.38285,-0.091115,0.328563,0.0479225,0.241642,-0.36415,-0.219428,-0.570245,-0.994006,-0.0464596,-1.15958,-1.38236,-0.473989,-0.22654,0.0854462,1.23776,0.591782,-0.670034,-0.387674,0.324677,1.19129,1.84465,1.06265,1.213,-1.86413,0.0216349,0.526344,-0.00133907,-0.213311,0.561042,-1.47483,-1.15104,-1.46372,-1.21213,-0.143178,-1.13281,-1.32611,0.406646,-0.549086,1.99993,0.00407191,0.336475,-0.591986,0.87178
-15.3656,0.99108,0.170459,5,31,0,45.2065,0.68389,0.585324,0.992205,0.744966,1.39819,-1.04123,-0.485061,0.371794,0.20294,0.123892,0.275123,0.245905,-0.366536,-1.05143,0.130794,-0.794831,-1.3304,-0.093172,-0.604766,0.132121,1.24104,0.336295,-0.295136,0.0605415,0.275207,0.684465,-0.0871574,0.90753,1.1498,-0.83498,-1.333,0.310345,0.585872,0.114481,0.0712558,1.52999,-0.79138,-0.592716,0.838374,-1.12431,-0.658645,0.346773,-1.06112,0.61373,0.867988,0.88287,0.245365,-0.179268,0.066307
-14.9349,0.951892,0.228472,4,15,0,41.359,0.606648,0.614634,1.2732,0.938243,1.20161,-1.38187,-0.252386,0.343616,0.340098,0.227918,-0.217953,-0.299651,-0.694099,-1.09137,-0.266894,-0.942989,-1.28166,-0.46779,-0.00580009,-0.374473,1.41162,0.549571,-0.682073,-0.527867,0.38191,0.857991,1.95141,0.706438,1.42122,-1.4939,0.565996,0.557198,0.539945,-0.181673,-0.0996367,-0.0771593,-0.810457,-1.19821,-0.456867,-0.127485,-1.48799,-1.2825,-0.372372,-0.0439913,1.95198,0.200866,-0.945079,-0.0573676,1.00926
-20.1591,0.908793,0.272996,4,15,0,40.5145,0.656773,0.404395,0.993933,0.997073,1.61843,-1.08307,-0.49013,0.363127,0.35844,0.275486,-0.181801,0.289229,-0.851384,-0.961664,0.0519631,-0.713242,-1.39248,-0.435615,-0.478165,0.0209436,1.58615,0.442501,-0.487926,-0.255509,0.44362,-0.437323,0.718694,1.171,0.682353,-0.906257,0.186212,0.419161,-0.513324,0.625343,-0.361619,0.256164,-0.328212,-1.18083,0.207262,-1.20839,-0.436544,-2.67075,-0.838175,0.386027,1.46329,0.739896,-0.83825,-0.172922,1.31832
-22.118,0.92988,0.288462,4,15,0,51.6523,0.65849,0.834129,1.30513,0.88569,0.817101,-1.27962,-0.184547,0.486147,-0.0858683,0.0221777,0.189021,-0.283703,-0.294994,-1.16936,-0.125497,-1.07997,-1.22334,-0.122812,-0.286667,-0.0745176,1.08482,0.271249,-0.482612,-0.0803105,0.200754,1.35673,1.29463,-0.175922,1.25048,-1.98517,-0.870623,0.177535,0.402327,-0.221256,0.258978,0.415738,-0.750707,-0.45636,-0.232327,-0.357094,-1.7941,1.49797,0.0893168,-0.293063,1.07631,1.05265,0.375088,-0.852108,-0.395946
-20.3496,0.989342,0.322802,4,15,0,42.2634,0.624975,0.264826,0.940996,0.761413,1.4406,-1.24242,-0.668503,0.478331,0.500517,0.149472,-0.204471,0.335907,-0.753858,-0.905483,0.0573607,-0.613613,-1.24149,-0.255419,-0.411202,0.0905026,1.52484,0.500126,-0.560515,-0.366614,0.451447,-0.393063,0.979158,1.73764,0.663973,-0.668652,-0.26901,1.54149,0.16991,0.301327,-0.373488,-0.02108,-0.157401,-1.73579,0.0323511,-1.13358,-0.596508,-1.5586,-0.95975,0.450631,1.6611,-0.511405,-0.987029,0.4924,0.951218
-13.9982,0.965379,0.424331,3,15,0,38.7403,0.644444,0.429601,0.955384,0.64562,1.04222,-1.28928,-0.436591,0.574953,0.392261,0.288492,0.0536761,0.165309,-0.826034,-1.02159,-0.15223,-0.776808,-1.45583,-0.499883,-0.302597,0.129852,1.34303,0.424196,-0.534631,-0.378929,0.351792,1.23173,0.760165,0.809516,1.01736,-0.705535,-0.171404,0.898778,-0.581545,-0.442599,0.347975,-0.992476,-0.331096,-1.5096,-0.502657,-0.271677,-2.09716,-0.047586,-1.02064,0.507926,1.31161,0.2272,-1.65161,-0.944381,1.00306
-17.2362,0.709078,0.52029,3,7,0,38.6244,0.64003,0.400149,0.840939,0.687003,1.02493,-1.17872,-0.336566,0.504982,0.388684,0.241221,-0.0472843,-0.0100566,-0.740702,-0.885593,-0.306309,-0.817616,-1.3909,-0.481545,-0.309558,0.258803,1.30754,0.430117,-0.514393,-0.253547,0.317126,0.8066,1.06008,0.295858,1.60362,-0.628144,0.128625,1.52363,-0.4478,-0.552081,0.31545,-0.51524,-0.267684,-1.81815,-0.962952,-0.329335,-1.85421,-0.436735,-0.787153,0.0224198,2.03721,0.320766,-2.24375,-0.947277,0.925029
-15.1379,0.996337,0.318776,4,15,0,33.9162,0.667343,0.551414,1.02257,0.665868,1.38947,-1.32539,-0.325782,0.414037,0.339216,0.37631,-0.194259,-0.0347501,-0.504119,-1.03914,-0.474942,-0.842737,-1.23052,-0.328776,-0.545801,0.0343174,1.30098,0.396087,-0.677038,-0.324529,0.221731,0.957413,1.27846,0.683053,1.30074,-0.903418,-0.523393,0.857955,0.0858965,-0.137501,0.0990255,-0.101877,-0.549974,-1.76756,-1.90599,-0.949851,-1.92281,-0.565039,-1.18612,-0.489998,1.99033,0.186662,-2.0067,-1.192,0.246453
-11.7088,0.942359,0.424127,4,15,0,33.6908,0.595513,0.572966,1.10516,0.989488,1.20369,-1.08017,-0.41302,0.323874,0.00237274,-0.0107206,0.147546,0.114778,-0.545646,-1.03329,0.347946,-0.83574,-1.40687,-0.260313,-0.0857357,-0.0810907,1.20824,0.519925,-0.22152,-0.170911,0.360239,0.621445,1.00984,1.18969,1.41784,-1.34821,-0.555753,0.0633428,0.364301,0.186871,0.108573,0.434829,-0.924252,-0.517123,1.61056,-0.671512,-0.614659,-0.399313,0.0674374,0.949965,0.60548,0.921199,0.485139,0.571661,-0.155456
-18.5019,0.467581,0.486808,3,7,0,43.9167,0.648447,0.795601,0.727193,0.911939,1.30315,-1.53923,-0.163033,0.252117,0.27753,0.0834816,0.236498,-0.187994,-0.611022,-0.851464,0.103584,-0.601394,-1.03034,-0.306597,-0.860524,-0.032438,1.39815,0.502633,-0.329336,-0.286276,0.641983,1.66072,0.262672,1.16544,0.412364,-1.99694,-0.0234248,0.61822,0.573984,0.118014,0.72213,-0.696009,-0.481563,-0.552863,-0.231049,-0.469997,-1.38839,-0.0135582,-1.81405,-0.746098,1.36348,-0.186106,0.280863,-0.220306,0.556294
-21.6679,0.991674,0.159986,5,31,0,43.0764,0.624775,0.622979,0.986874,1.34574,0.913022,-1.06652,-0.378336,0.261792,0.384539,-0.0728798,0.075375,-0.0875841,-0.543997,-1.17964,-0.129037,-1.18995,-1.35615,-0.351373,-0.101231,-0.0566622,1.36664,0.496503,-0.545203,-0.0662719,0.538926,-0.695682,-0.586074,2.49219,0.0623833,-0.770862,0.284921,0.46491,0.365399,0.115676,0.600755,-0.257822,-1.04121,-1.8645,0.0951623,-1.4332,-0.347689,0.261918,0.374305,0.182264,1.76692,0.832399,-0.0602589,0.339048,0.425661
-20.715,0.967918,0.209963,4,15,0,48.4144,0.659433,0.214374,1.01578,1.12329,1.05523,-1.44269,-0.452351,0.334951,0.147622,-0.144463,0.0680149,0.0825816,-0.535107,-0.890666,0.11169,-0.77419,-1.1367,0.0318824,-0.599652,0.158914,1.23414,0.37952,-0.617177,0.0367431,0.364239,-0.722131,1.73471,2.22296,1.39695,-2.16078,-1.14306,0.239607,-0.31405,-0.205649,-0.388926,-0.787688,-0.779419,-0.0916843,-0.351032,-1.54211,-1.25347,-1.61982,-0.918448,-0.214302,1.36915,0.501759,-0.966222,0.163996,1.29502
-24.7462,0.952339,0.257999,4,15,0,48.5092,0.670353,0.49386,1.29921,1.28876,1.18469,-1.27043,-0.482217,0.380795,0.259423,0.395917,0.00796858,0.0672402,-0.828422,-0.663666,0.363124,-0.686142,-1.37641,-0.240748,-0.592918,0.0157668,1.15317,0.428211,-0.483557,-0.0148108,-0.0825744,1.5919,1.07951,1.71278,1.41773,-1.9465,-0.577608,0.056848,0.167074,0.73147,-0.710161,-0.228164,-0.760967,-0.474548,0.371116,-1.53202,-0.723681,0.67629,-0.304543,-0.480489,-0.0896537,1.18628,-0.368954,0.964331,1.33569
-29.9821,0.987653,0.303595,4,15,0,45.2932,0.68913,0.553906,1.24954,1.30976,1.05478,-1.33119,-0.467953,0.470925,0.169392,0.381287,-0.0100374,0.0298132,-0.909011,-0.654541,0.36572,-0.640279,-1.31926,-0.0310321,-0.557741,-0.0224966,1.1028,0.478832,-0.531127,-0.0595109,-0.0733189,1.49317,1.58809,1.13922,1.53208,-2.09589,-1.21069,0.184437,-0.435627,1.2841,-0.722534,0.327811,-0.478417,-0.209252,0.179954,-1.96586,-0.372557,0.191576,-0.228399,-0.886366,0.0604435,1.33241,-0.799171,1.17587,1.07718
-25.054,1,0.38989,4,15,0,49.6314,0.703423,0.521173,1.1472,1.0664,0.923632,-1.30407,-0.60639,0.410386,0.504016,0.464632,-0.0164539,-0.107114,-0.42035,-0.996694,0.317809,-0.901394,-1.14991,-0.00889667,-0.533823,-0.367983,1.21592,0.471104,-0.679829,-0.196009,0.320641,0.872568,0.480471,0.850732,1.7437,-1.32803,-0.309612,-0.426462,-0.270193,0.127148,-0.999058,0.594672,-0.888904,-0.0622626,0.567327,-2.78461,-1.29911,0.412597,-0.246117,-0.370225,0.471073,0.950009,-0.246636,0.36956,0.877745
-14.9717,0.938713,0.514609,3,7,0,46.6156,0.600117,0.497248,1.11978,0.689707,1.35334,-1.1687,-0.194934,0.178417,-0.0292327,-0.0469077,0.138509,0.0440205,-0.668845,-1.21817,-0.403134,-0.70505,-1.37594,-0.552655,-0.424259,0.22883,1.25485,0.357445,-0.263145,-0.258595,0.377917,0.290443,1.27531,0.669776,0.60548,-0.90156,-0.611039,0.578278,0.935422,-0.409148,1.13957,0.383621,-0.823822,-1.58082,-0.794056,0.667331,-1.33175,-0.831115,-0.170736,0.287889,2.03978,0.000279313,-0.601779,-0.371231,-0.145258
-16.9508,0.788203,0.579885,3,7,0,36.6598,0.579501,0.534449,1.09621,0.674918,1.2232,-1.02108,-0.0706317,0.0657637,0.151241,-0.0024524,0.0954706,0.0376601,-0.489349,-1.17743,-0.344777,-0.575732,-1.3638,-0.479105,-0.407611,0.220848,1.15922,0.337738,-0.295045,-0.200587,0.454097,0.777138,1.34957,0.522196,0.411196,-1.25024,-0.99389,-0.140242,1.20699,0.0966089,0.538901,0.185721,-0.779877,-2.04782,-0.00819402,0.337983,-1.49811,-0.64973,-0.701504,-0.0672198,1.99679,-0.14354,-0.444426,-0.699988,0.0565078
-10.6821,0.988565,0.448201,3,7,0,34.9964,0.582901,0.598533,0.939949,0.975982,1.00174,-1.34438,-0.433551,0.445024,0.429446,0.183535,-0.115888,-0.0177976,-0.613179,-0.806816,-0.176457,-0.910659,-1.1796,-0.353684,-0.162544,0.0429003,1.43061,0.623922,-0.417531,-0.295877,0.320186,0.0970896,0.901633,0.729362,0.812905,-0.274861,-0.376025,-0.493542,1.01834,1.22744,-0.178696,0.622925,-0.572913,-0.409677,-0.591433,-1.42705,-1.95384,-0.536399,-0.250539,-0.324081,1.38875,0.643934,-0.832017,-0.00907963,0.387497
-25.3472,0.32152,0.570834,3,7,0,41.2143,0.585467,0.671095,0.617372,0.938308,1.21253,-1.11182,-0.543181,0.184709,0.504265,0.167809,-0.234299,-0.267919,-0.645896,-0.92152,-0.136149,-0.856482,-1.29822,-0.112381,-0.621255,0.240166,1.44575,0.772185,-0.731448,0.0166244,0.250193,-0.104201,1.11187,1.71443,1.30149,-2.37107,0.263026,-0.171403,0.739083,-0.614404,-0.674814,-0.135808,-1.16079,-0.226283,-0.485172,-0.514231,-1.06283,-1.00471,-0.413992,-0.881565,1.50918,1.10954,-0.546942,0.424725,0.530335
-29.3005,0.998031,0.140698,5,31,0,49.7077,0.710222,0.483125,1.60619,0.801346,1.13763,-1.47319,-0.198455,0.469725,-0.125583,0.175542,0.169827,0.361759,-0.40453,-1.34715,0.0109445,-0.894759,-1.2075,-0.596963,-0.0348547,-0.0729731,1.06871,0.0345255,-0.322421,-0.623562,0.514695,1.53272,1.33327,0.260489,0.918273,-0.692123,-0.876498,0.435643,-0.160294,1.09613,0.368162,0.588769,-0.51019,-1.11438,0.688986,-1.31144,-1.74337,0.73843,-0.510119,1.00907,1.15966,-0.474111,0.178509,-1.32323,0.721107
-25.789,0.982245,0.18422,5,31,0,59.5095,0.622654,0.616935,0.759045,0.924296,1.39047,-0.937209,-0.429374,0.630835,0.265291,0.243973,-0.119263,-0.226123,-0.359008,-0.81612,0.0605146,-0.812633,-1.3546,-0.148341,-0.622249,0.0541215,1.37636,0.866629,-0.713127,0.0662951,0.256895,-0.414168,1.33889,1.42064,1.75114,-1.42161,0.785817,1.90974,0.0632332,-0.377029,-0.206741,-0.593188,0.46869,-0.903286,-0.224402,-0.348852,-0.983743,-1.53928,0.047284,-0.778367,0.822875,1.25646,-1.57892,0.818033,0.189692
-23.3561,0.999934,0.231248,4,15,0,49.472,0.654487,0.585793,1.43029,1.24821,1.11727,-1.40837,-0.307062,0.703548,0.352969,-0.0383308,-0.106828,0.268104,-0.590577,-1.35059,-0.0206823,-1.16985,-0.962109,-0.211765,-0.404338,0.00658909,1.13553,0.368615,-0.467141,-0.597193,0.503008,1.00846,0.621243,0.925903,0.966778,-0.50548,-1.38071,0.0889111,1.17311,0.0395153,0.0581794,0.42513,-0.58658,-1.49775,0.195448,-1.35941,-0.513365,0.869431,-1.37836,0.268074,1.6204,0.994687,-0.106239,-1.19929,-0.822737
-18.9409,0.99821,0.301907,4,15,0,38.5787,0.616463,0.57842,1.12634,1.09909,1.03373,-1.45257,-0.357214,0.667494,0.399932,-0.071864,-0.216468,0.293574,-0.591967,-1.2106,-0.275326,-1.38894,-1.09043,-0.119836,-0.523552,0.0621845,1.24723,0.356895,-0.55284,-0.450218,0.374542,0.42876,0.601111,0.931982,0.854024,-0.837865,-1.355,0.373577,0.596164,0.409248,-0.0820206,0.785101,-0.792837,-1.80482,0.528428,-1.89964,-1.13506,0.63014,-0.973197,0.826522,1.44017,0.121935,0.365826,-0.967456,-0.00126968
-25.3521,0.887729,0.391056,4,15,0,44.5881,0.654867,0.53118,1.03104,0.44743,1.48163,-0.950517,-0.243697,0.11511,0.301593,0.28596,0.0677981,-0.0265762,-0.458488,-0.833813,0.127886,-0.311489,-1.24951,-0.168219,-0.140437,0.102857,1.5477,0.607624,-0.289931,-0.0278858,0.170464,0.523276,1.85124,-0.059778,1.99051,-1.64008,1.06485,0.212946,1.57687,-0.45912,-0.35975,-0.349814,-0.351753,-0.243152,-0.556027,0.816456,-0.521803,-0.778065,0.147122,-0.271939,1.81374,1.06787,-0.932571,0.126761,0.320799
-27.3479,0.690353,0.388312,4,15,0,62.0349,0.673105,0.601431,1.11717,1.18186,1.22828,-1.62408,-0.553762,0.560879,-0.076311,-0.0829908,0.00772138,0.0520741,-0.851477,-1.17321,-0.220678,-1.32549,-1.45312,-0.482307,-0.53105,-0.0715037,1.16549,0.64654,-0.707879,-0.262731,0.322476,0.468269,0.0751463,1.62206,1.69824,-1.10078,-2.07204,0.456168,-1.54705,0.608748,0.624076,0.363845,-1.26711,-1.55455,0.402914,-2.23139,-2.76275,0.148306,-0.766328,0.244384,1.33849,0.885577,-0.0802356,0.79947,0.259169
# Adaptation terminated
# Step size = 0.311629
# Diagonal elements of inverse mass matrix:
# 0.00176488, 0.0258431, 0.0399521, 0.0295645, 0.0290672, 0.0295755, 0.0385795, 0.0290056, 0.0269621, 0.0259023, 0.0285477, 0.0315454, 0.0297848, 0.0334419, 0.031658, 0.0336945, 0.032007, 0.0227685, 0.0365125, 0.0396325, 0.0293683, 0.0275575, 0.0345004, 0.0278481, 0.02888, 0.466011, 0.406956, 0.434093, 0.374215, 0.459803, 0.381862, 0.341582, 0.338946, 0.479456, 0.410683, 0.541454, 0.449968, 0.49014, 0.439457, 0.387875, 0.402834, 0.432061, 0.480088, 0.374472, 0.366309, 0.406189, 0.524333, 0.326467, 0.371656
-25.002,0.975058,0.311629,4,15,0,52.3905,0.651988,0.561619,1.01147,1.01205,1.40625,-1.59153,-0.418312,0.468637,-0.187772,-0.21294,0.253686,-0.11176,-0.998977,-0.858998,-0.184543,-0.881121,-1.23148,-0.418613,-0.48841,0.0139163,1.26064,0.684148,-0.405534,-0.245464,0.331666,0.0757721,0.0391337,2.06871,1.35691,-1.0372,-0.858088,1.406,-0.794384,0.367985,0.612778,-0.529603,-1.46345,-2.63741,-0.324658,-1.39583,-2.31308,-0.496404,-0.055205,-0.0633105,1.2617,0.0269013,-0.242418,0.986649,0.953648
-29.7509,0.97192,0.311629,4,15,0,50.0308,0.70217,0.803635,1.31553,0.518507,1.05809,-1.14727,-0.595736,0.0767775,0.494441,0.514093,-0.35808,0.0341437,-0.401361,-0.627166,-0.181501,-0.752542,-0.97993,-0.0463145,-0.394367,-0.0544987,1.33403,0.438417,-0.651642,-0.396694,0.368819,1.00283,2.1509,0.742203,-0.512292,-0.304326,-0.330379,-0.0242271,1.48247,2.10667,-1.09764,0.0281207,-0.521773,-1.89468,0.105833,-0.477764,-0.545141,-1.0889,0.278712,-0.274486,1.02548,0.482523,-0.42978,-0.13685,0.349933
-25.3999,0.975097,0.311629,4,15,0,56.3806,0.671539,0.488881,1.30807,0.669869,1.12991,-1.11779,0.0729661,0.0751818,-0.0248376,0.34906,0.219884,-0.168879,-0.489981,-1.6254,0.280244,-0.975062,-1.16921,-0.15275,-0.360675,0.0071129,0.915191,0.21328,-0.403086,-0.511707,-0.015492,1.27118,1.48474,0.420509,1.67084,-0.878651,0.557972,-0.3859,-0.0944164,-0.0458981,0.128123,-0.710562,-0.0328424,-0.878,0.446155,-1.27568,-1.57605,0.399309,0.585523,0.42718,1.4948,-0.297861,-0.137772,0.0324796,-0.711508
-17.1735,0.989948,0.311629,4,15,0,38.8852,0.611183,0.623925,1.0087,0.911113,1.43327,-1.22124,-0.749745,0.671296,0.528509,-0.0585491,-0.235274,0.156585,-0.662136,-0.605454,-0.197243,-0.856581,-1.47592,-0.394807,-0.509315,-0.032727,1.55013,0.459153,-0.562346,-0.230665,0.365929,0.291433,1.17602,0.855377,1.23348,-1.30397,-1.09259,1.10523,1.03793,0.206107,0.0859277,0.343407,-1.03151,-1.48984,-0.0903289,-0.925727,-1.30803,-0.817359,-1.3517,-0.854226,1.03384,0.848566,-0.875586,-1.18377,0.713128
-20.2599,0.90827,0.311629,4,15,0,41.0828,0.653539,0.687729,1.1323,0.732908,1.27002,-1.28877,-0.0342734,0.505815,0.0227379,0.238808,0.215135,0.100289,-0.472825,-1.40747,-0.00244978,-0.747019,-1.13609,-0.189678,-0.073348,-0.085784,1.15026,0.810575,-0.508455,-0.199263,0.409651,1.58906,0.632311,0.79448,0.631919,-1.94202,1.24384,1.01758,-1.22599,-0.977875,0.171197,0.984164,-0.451749,-0.34976,-0.197582,-0.725005,-1.26954,-0.110468,-0.11141,0.753643,1.47103,0.641085,-0.872695,0.261843,1.30484
-16.3758,0.969161,0.311629,4,15,0,41.583,0.634445,0.429795,1.06746,0.834098,1.42092,-1.26596,-0.154761,0.204064,0.115281,0.0837934,0.0310528,-0.0577522,-0.455874,-0.837842,-0.03192,-0.779781,-1.03491,-0.439029,-0.456045,0.338189,1.29336,0.29547,-0.730439,-0.320191,0.339382,1.23403,0.859182,0.943738,1.00861,-0.886231,0.370594,0.357224,0.369276,1.6422,0.537257,-0.88019,-0.441778,-1.60421,0.469991,-1.30078,-1.47781,0.684419,-0.0194095,0.140781,1.61997,-0.442837,-0.400566,-1.26049,1.11171
-17.5046,0.995487,0.311629,4,15,0,33.5806,0.609428,0.626904,1.11495,0.657805,1.20574,-1.06231,-0.537863,0.504684,0.269195,0.109034,-0.0490372,0.127115,-0.456202,-1.22222,-0.0549603,-0.886007,-1.52067,-0.213447,-0.446799,-0.364171,1.36257,0.507105,-0.329714,-0.252878,0.26406,-0.329304,1.41909,0.0581221,2.12401,-1.2573,-0.972178,0.661954,0.229395,-1.5103,-0.44022,0.832796,0.00312482,-0.445922,-0.579615,-0.330516,-1.18544,-1.51277,-1.10326,-0.336589,1.2913,0.945519,-0.87673,0.452412,-0.624389
-21.3286,0.987439,0.311629,4,15,0,37.3251,0.623956,0.269851,1.13574,1.06565,1.20843,-1.30761,-0.194805,0.516882,0.222043,0.0125134,0.146983,-0.111488,-0.60696,-0.996225,0.0545691,-0.974676,-1.03765,-0.426168,-0.129056,0.205926,1.41596,0.298266,-0.393714,-0.402291,0.568329,0.603753,1.38293,1.9608,0.272529,-1.19594,0.386196,0.948056,-0.041209,1.11684,0.348827,-0.819618,-0.837246,-2.14757,0.464143,-1.64178,-1.08662,0.784286,0.961825,-0.534132,1.63929,0.232799,0.5835,-1.02495,1.92706
-19.4025,0.974988,0.311629,4,15,0,45.583,0.671332,0.628664,1.00153,0.805066,1.15845,-1.16462,-0.481604,0.177436,0.151795,0.410369,-0.136444,0.217487,-0.717908,-1.04148,-0.0079946,-0.856244,-1.5481,-0.289079,-0.662746,-0.0356661,1.27237,0.473373,-0.709077,0.0588008,0.220365,0.113028,0.943447,0.149275,1.64522,-1.21421,-1.38762,-0.243237,0.507282,-0.554069,-0.401749,1.24959,-0.88125,0.0476084,-0.0930284,-0.530989,-1.51129,-1.46029,-1.49693,0.72742,1.16522,0.256994,-1.25908,1.12219,-1.13556
-18.1598,0.997928,0.311629,4,15,0,35.8544,0.6342,0.585333,1.13517,0.689667,1.0078,-1.04128,-0.595882,0.156005,0.0594461,0.363064,-0.113177,0.136979,-0.821288,-0.986151,-0.281745,-0.970248,-1.12355,-0.478251,-0.459582,-0.0859177,1.22925,0.510027,-0.452089,-0.00683333,0.208909,0.621279,0.286701,0.467619,1.94357,-0.939281,-0.601262,0.373698,1.09805,0.476853,-0.878714,-0.698117,-1.40737,-1.71581,-1.17017,-0.297794,-1.60955,0.391192,-0.585167,0.053209,1.87876,0.34829,0.175316,1.26971,-0.644392
-20.025,0.878148,0.311629,4,15,0,48.7094,0.67895,0.603839,0.926959,1.19247,1.15235,-1.31428,-0.412492,0.464741,0.134725,-0.00171771,0.221362,0.0647045,-0.433726,-1.16223,0.248111,-0.82316,-1.366,-0.143939,-0.181057,-0.134118,1.1749,0.587354,-0.391765,-0.64704,0.522483,0.397128,2.12387,0.823947,1.27835,-1.92382,0.476536,0.653855,-0.279887,-0.579761,0.437071,0.219802,0.732495,-0.606602,0.972097,-1.23978,-1.02363,-0.32653,-0.162238,0.16104,1.32538,-0.295414,-1.71408,-1.5667,1.32266
-16.0241,0.976661,0.311629,4,15,0,43.3275,0.596378,0.416193,0.804841,0.660244,1.29383,-1.19345,-0.534407,0.140077,0.295853,0.277614,-0.119432,0.0230967,-0.653882,-0.953704,-0.232626,-0.944373,-1.30309,-0.299658,-0.55595,0.0866094,1.45692,0.362031,-0.41637,0.0336618,0.123511,1.12347,0.980519,0.481228,1.21526,-0.379989,-0.685523,0.232374,0.116298,1.44712,-0.571691,0.147423,-1.91462,-1.28056,-1.0866,-0.324135,-1.04908,0.168169,-0.540612,-0.0506773,1.18239,0.884336,0.382745,1.01779,-0.311887
-22.202,0.961475,0.311629,4,15,0,37.9151,0.669081,0.445159,1.49053,1.24985,1.18617,-1.45698,-0.20224,0.569946,0.0668172,0.421027,0.00450257,0.15588,-0.546371,-1.13324,0.0178449,-0.697284,-1.34643,-0.51664,-0.247139,-0.144916,1.0366,0.755713,-0.567146,-0.347023,0.617671,-0.50464,1.75873,1.80396,1.67569,-2.79747,-0.227249,0.620408,0.45416,-0.408526,0.127586,0.12849,0.76926,-0.822938,0.593247,-1.09455,-2.01303,-0.793922,-0.386496,-0.237912,1.02312,0.462881,-1.49219,-1.1583,1.33154
-16.9329,0.991556,0.311629,4,15,0,44.1877,0.615187,0.83171,0.611996,0.648651,1.16125,-1.13997,-0.378659,0.238512,0.0532861,-0.189898,-0.117482,-0.0205541,-0.505002,-1.02908,-0.0146885,-1.08041,-1.12444,-0.255297,-0.414034,0.143593,1.50106,0.463758,-0.497543,-0.350329,0.101662,1.81544,0.706628,0.306968,0.544532,-0.375592,0.0224815,0.418265,-0.947944,0.464685,-0.457194,-0.137803,-1.57425,-1.07229,-0.531931,-0.924577,-0.318429,-0.214001,-0.232593,0.315757,1.43672,1.36641,0.0630389,-0.227141,-0.510351
